track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
27248920,-0.4357633,0.5296712,0.03003608,0.19880214,0.23512053,0.07404115,0.45661235,-0.30379024,-0.05439218,-1.0062784,-0.23715094,0.38660473,0.16400847,-0.48587126,0.60919285,0.29135287,-0.03326879,0.13967593,0.052223753,-0.43869534,-0.12038116,0.19948435,0.5168909,-0.34323698,-0.28864917,0.4688,-0.49774957,0.75284576,0.22583969,0.3391475,0.17115632,0.00019114018
27249654,0.052755725,0.9808304,-0.29710335,-0.10549877,-0.5827902,0.05135267,-0.19223157,0.08610411,0.13305895,-0.5367256,-0.23283121,-0.33817858,0.2762938,0.17121843,-0.16160884,0.102126196,0.24043898,-0.46493262,-0.17315221,-0.14703028,-0.8160097,-0.54005295,0.47648987,-0.0041327598,0.23540501,-0.60436296,0.03377235,-0.8642085,-0.96777266,-0.36538437,-0.13011257,-0.4165245
27250103,-0.40158954,0.60667324,-0.3715546,0.17403597,0.06865741,0.20451362,-0.0550726,-0.09800847,0.048769813,-0.76148987,-0.15553598,0.14699976,0.03139193,-0.21489389,0.3815001,-0.06860234,0.011327749,0.03356266,-0.03501632,-0.48044276,-0.20180616,-0.25379345,0.044568032,0.20375523,-0.2894549,-0.056906234,-0.6024147,0.30751985,0.42565155,0.32939166,0.007146842,0.031160187
27250484,-0.07672794,0.24363744,-0.22708873,0.89031714,0.02521931,0.20552096,-0.16621529,0.20987415,0.13526395,-0.3609659,-0.4530035,0.19594865,-0.06928937,0.05575797,0.58923244,-0.059577085,-0.15797892,0.14199667,-0.10390922,-0.57747763,-0.3125453,-0.21833256,0.36160165,0.22129348,-0.23841277,-0.43391013,-0.825415,0.23621485,0.33301055,-0.012977404,-0.39537972,-0.009812558
27254075,-0.6141213,1.7828566,-0.2784012,-0.31705302,0.02274625,-0.33915344,0.9480364,-1.2256281,0.07086986,-1.4899226,-0.5661584,0.7789963,0.48686823,-0.65336645,0.72659844,0.002395463,0.1373275,-0.22169355,-0.393807,-0.5560218,-0.0011449099,-0.0628777,0.7100426,0.10779159,-0.32680392,0.524394,-0.095317006,0.81327647,-0.79841995,0.64820564,0.6710516,-0.2240128
27256605,0.053690176,1.6419241,0.07394223,-0.31975636,-0.56006306,0.0830117,0.3612176,-0.592141,0.29639807,-0.4198917,-0.56618387,-0.3564692,0.4301847,0.27823192,0.057803996,0.23326115,0.38132638,-1.0306863,-0.37158293,0.0011496067,-0.56306416,-0.45257902,0.5054277,-0.032844998,0.51244307,-0.50605714,0.5655122,-0.85374707,-1.5547192,-0.32041937,0.2438868,-0.65245783
27260821,0.30276164,0.93787205,-0.40721974,-0.5665485,-0.49238318,0.2568551,-0.037296355,0.10484574,0.22857809,-0.5143729,-0.18216808,-0.15558642,0.21582358,0.162278,-0.34440944,-0.22973306,0.32331285,-0.60321033,-0.04158815,0.0070822,-0.67590016,-0.52151465,0.2235966,-0.22755453,0.5039188,-0.3269179,0.35861725,-1.2926335,-1.0684555,-0.15880337,-0.1682526,-0.47004157
27263673,0.23462959,0.75313675,-0.35575303,-0.57124007,-0.37546042,0.16885595,-0.09984342,-0.026129056,0.18541364,-0.45247355,-0.14247009,-0.23418184,0.11897304,0.18511114,-0.27630013,-0.123432115,0.3363213,-0.4628253,0.13497885,0.016556462,-0.60373914,-0.37360817,0.2762609,-0.33096385,0.35097528,-0.4659359,0.40253663,-0.96514714,-0.97385293,-0.07682018,-0.048494756,-0.36877507
27264838,0.013306637,1.4168046,-0.42611343,-0.55486476,-0.49424744,0.11064871,0.4222122,-0.49750337,0.34994227,-0.8865241,-0.39199543,0.01470387,0.594674,0.058701567,-0.14622566,0.010290593,0.36999848,-1.0542352,-0.009292662,-0.015594756,-0.38044685,-0.28575975,0.08407358,-0.021315742,0.28902546,-0.2711156,0.72443783,-0.86589605,-1.4004704,-0.09890041,0.03511877,-0.595202
27267285,-0.005275431,1.0696437,0.04777264,-0.14310452,-0.33199117,-0.13140249,0.064833835,-0.56137156,-0.1197495,-0.64030486,-0.2895845,0.05551232,0.3109367,0.0068582566,-0.08259068,0.38490906,0.13563076,-0.7194163,-0.30983797,-0.11003842,-0.26016095,-0.28029832,0.46857914,0.18463549,0.1578739,-0.4451693,0.39170837,-0.2217129,-0.90411395,-0.1588538,0.012004351,-0.5386923
27269056,-0.27479732,1.184808,-0.1405045,-0.5884031,0.0632873,-0.14536667,0.3600505,-0.6557646,-0.13660072,-1.0460829,-0.2338799,0.1235252,0.538846,-0.22218934,0.01819387,0.17943566,0.14046414,-0.32006493,-0.28295702,-0.19898397,-0.34852102,-0.064855054,0.22820055,-0.0841452,-0.14240786,0.048859786,0.5010102,0.024576839,-0.7960499,0.16245595,0.12678532,-0.46800357
27269065,0.18815452,0.883022,-0.34613693,-0.05279882,-0.67401826,0.24955256,-0.39181715,0.25712386,0.4258233,-0.119259834,-0.35625255,-0.3011006,0.1915184,0.40090293,-0.1270612,-0.028206432,0.3869987,-0.47880563,-0.08299415,-0.09142093,-0.7959033,-0.6198951,0.17926899,-0.12032676,0.59591895,-0.8458787,0.041645207,-1.2097948,-0.95736325,-0.28113598,0.026528787,-0.55724126
27270200,0.060723968,0.4419025,-0.1604664,-0.40786391,-0.18851927,-0.008311769,-0.03148978,-0.005901092,-0.119188726,-0.4541274,-0.00014842748,0.15809132,0.1308415,-0.05657149,-0.07171242,-0.007751596,0.071688056,-0.16232996,0.0051926253,-0.053612478,-0.36521298,-0.19692388,0.12693577,-0.16747078,0.103995726,0.010185855,0.08694929,-0.4751895,-0.4133996,0.1893527,-0.037858047,-0.19191915
27270846,-0.2953608,0.49890813,-0.04353406,-0.3874442,0.11562444,-0.08500683,0.032919385,-0.31187624,-0.023730844,-0.7944392,0.024068952,0.39452884,0.32564554,-0.26019555,0.31236705,0.07925471,0.10835658,-0.14853871,-0.0232771,-0.19311073,-0.20967874,0.07793718,0.25456148,-0.26601058,-0.14260936,0.29389817,0.061335534,0.22008005,-0.28322944,0.38223016,0.1622951,-0.066163555
27271299,0.014685114,0.13610022,-0.29174665,-0.3400258,-0.04872004,0.051338006,-0.21851356,0.22366603,-0.13478936,-0.67289364,0.108778216,0.010832797,-0.019681927,-0.061635308,-0.18913999,-0.17437038,0.20960811,-0.02124849,-0.027508402,-0.15752676,-0.6391434,-0.21143214,0.15444079,0.09850885,0.08671678,-0.019375633,-0.16670826,-0.44184518,-0.2164307,0.22862056,-0.2197475,-0.24541008
27271832,-0.30303854,0.9210332,-0.022919375,-0.4004384,-0.20356083,-0.06341754,0.17208439,-0.28291407,0.14277115,-0.6384063,-0.15472063,0.05228755,0.41504878,-0.07456987,0.00094941555,0.1285663,0.4140988,-0.51434714,-0.05203272,0.029017588,-0.3810766,-0.22981124,0.2855807,-0.25023714,0.20303547,-0.29211318,0.28956673,-0.40420327,-0.9432308,0.0021788292,0.10655966,-0.38650656
27272650,0.31628466,0.5413846,-0.5432992,0.03597473,-0.27166048,0.16408019,-0.36279577,-0.09554161,0.5216713,-0.62713796,-0.21343608,-0.18006794,-0.114219986,0.17803916,0.27054065,0.044667415,-0.0464272,-0.54150057,3.489256e-05,-0.34007126,-0.93397343,-0.45642978,0.4443108,-0.040392686,0.29559064,-0.745846,-0.24697569,-0.9919119,-0.7397732,-0.30917874,-0.13283068,-0.13844086
27272926,-0.12302582,1.1197466,0.22240587,0.27891853,-0.22469321,0.2826557,0.25721592,-0.52923596,0.41205883,0.045126893,-0.36214685,-0.03370019,0.61310536,0.59413177,0.24261639,0.536335,0.28550526,-1.0327475,-0.38512963,-0.100934505,0.23424658,-0.18159673,0.42922935,0.05596553,0.2829493,-0.91012526,0.32565114,-0.49825606,-1.1564219,-0.55242044,-0.037410926,-0.3454427
27272937,-0.38113245,0.8888418,0.2124112,-0.21528578,0.22161746,0.11205582,0.33815128,-0.9799228,0.03366307,-0.70592463,-0.19318938,0.61915624,0.32606912,-0.29040775,0.37830386,0.35046276,0.032853827,-0.24552563,-0.29987723,-0.44432464,0.31322446,0.32752913,0.51455563,-0.08380331,-0.08243342,0.263264,0.31112173,0.5798729,-0.21925583,0.24514881,-0.08177805,-0.12737839
27273133,-0.02087167,0.71830356,-0.2016004,-0.4220004,-0.15404363,-0.16599318,0.17671302,-0.115572475,-0.043542765,-0.86192054,-0.18289113,0.16858135,0.31610528,-0.32365745,0.11070812,0.002717036,0.09110169,-0.20896049,-0.0062622726,-0.106928065,-0.30438173,-0.013893211,0.13871217,-0.17133467,0.008330191,0.23270941,0.13034742,-0.17461005,-0.4257316,0.3354661,0.1212583,-0.23181888
27273193,-0.169469,1.440168,-0.06860199,-0.50818133,-0.2820907,0.2052193,0.39289102,-0.85579616,0.099235214,-0.63055164,-0.17145914,0.17938796,0.62912095,-0.017860994,-0.1480478,0.28357401,0.3111221,-0.968188,-0.32225716,-0.03465668,-0.06089701,-0.27593747,0.21948914,-0.12440195,0.21529129,-0.29301193,0.7399148,-0.23881468,-1.2346036,0.007801169,-0.039767157,-0.5553051
27274096,-0.28832495,1.6047513,0.023465896,-0.581818,-0.27114978,-0.08571272,0.65014446,-0.9103243,0.024697851,-0.69664276,-0.18502113,0.2288545,0.5653858,0.11668702,-0.27710235,0.20668247,0.51638114,-1.0932443,-0.29733342,0.028029347,-0.038971033,-0.24245048,0.15448721,-0.26498568,0.35077158,-0.23252979,1.0070851,-0.35964614,-1.6377861,0.04625395,0.15400788,-0.63437307
27274147,-0.61259115,1.0433857,-0.18444936,-0.4182356,0.4677729,-0.25547397,0.4505782,-0.923996,-0.2680599,-1.1651999,-0.06463733,0.78916967,0.39452386,-0.38071737,0.49668846,0.067829825,0.16682574,-0.10548888,-0.055403184,-0.34577364,-0.11683841,0.06831799,0.4147275,-0.113072634,-0.4989439,0.4609681,-0.029378992,0.8062149,-0.4443984,0.4036127,0.202521,-0.01008861
27274349,-0.17977306,1.655065,-0.13921434,-0.2837541,-0.32309335,-0.03822327,0.32459283,-0.6718768,0.18921892,-0.49585113,-0.07257396,0.022710264,0.61434966,0.25540876,0.04664553,0.3429852,0.22858043,-1.1262009,-0.31101185,-0.066151805,-0.30906785,-0.55034214,0.2854678,-0.2863787,0.32943612,-0.6687292,0.9423138,-0.69563466,-1.7628565,-0.1804837,0.2963756,-0.4904994
27274643,0.1387846,0.59830654,-0.29956794,-0.4251183,-0.3240045,0.285182,-0.13775852,0.20264292,-0.010264277,-0.4634021,-0.086585306,-0.059637524,0.43399587,0.08830117,-0.16472228,-0.030607421,0.24205303,-0.35911804,-0.03880353,-0.1165719,-0.51310384,-0.227567,0.15270372,-0.058116592,0.30914813,-0.26601487,0.16622233,-0.7844011,-0.5593243,-0.046102405,-0.17264946,-0.29499662
27275251,-0.05001732,0.19398241,-0.24486697,-0.45976657,0.16901533,-0.04462901,-0.057465456,-0.12393831,-0.30231124,-0.75009996,0.13679427,0.13209853,0.120122895,-0.18374425,-0.13460867,0.055669326,-0.024387268,0.12372334,-0.09382387,-0.19027856,-0.4429737,0.038958002,-0.04663986,-0.008752475,-0.10012126,0.10759449,-0.02980184,0.025496578,-0.064618595,0.397464,0.055596717,-0.06731786
27275276,0.035024904,0.9822531,-0.5798544,-0.384406,-0.34001395,0.012223321,-0.035743225,-0.12571487,0.010790181,-0.8802515,-0.18644813,-0.06548227,0.12047918,0.09423937,0.048327237,0.13189414,0.25116006,-0.6866786,0.19248012,0.042463098,-1.1455795,-0.79992497,0.31638962,-0.30171913,0.3032106,-0.6466629,0.14103779,-0.97245216,-1.1046709,0.06473286,0.15863176,-0.2537369
27276721,-0.2628173,1.3175838,-0.22132209,-0.1933362,-0.16700141,-0.1985243,0.24187581,-0.39356366,0.1082479,-0.7114919,-0.37812105,0.16858663,0.22267894,0.041406687,0.27361023,0.16152796,0.34994817,-0.6272968,0.036648285,-0.16635337,-0.42644972,-0.4154521,0.5417062,-0.33456278,0.0052951216,-0.5798918,0.10213606,-0.42254853,-1.1614561,0.00015739798,0.11091044,-0.28811684
27277131,-0.28455135,1.6581833,-0.20552766,-0.51264286,-0.31901425,-0.12602934,0.60452557,-0.57461435,0.1795195,-0.7492,-0.31605816,-0.07513523,0.49687862,0.019553138,0.13067074,0.19493762,0.30673438,-0.9792126,-0.20061234,0.07588032,-0.1364703,-0.22826293,0.38749266,0.022392202,0.28310445,-0.17424545,0.9122341,-0.43378443,-1.542499,-0.045253564,0.32206815,-0.58847785
27277206,-0.20537779,1.119414,-0.10538733,-0.590991,-0.20384617,-0.15605243,0.17210564,-0.3916584,0.042281497,-0.77459276,-0.18297999,0.20344135,0.4317996,-0.034883358,-0.081013285,0.013298674,0.28024969,-0.7455894,-0.042621635,0.028740227,-0.24178013,-0.16833964,0.12603173,-0.16283014,0.11026267,0.14576237,0.46381396,-0.4168262,-0.9652092,0.2308021,0.053646944,-0.46838707
27277456,-0.08423998,0.77286375,-0.120927274,-0.37102482,0.15551698,-0.34138775,0.06351748,-0.33890146,-0.026579345,-0.8128716,-0.108361624,0.33195204,0.054143798,-0.27565908,0.1719192,-0.05959021,0.14519331,-0.19345316,-0.085418865,-0.16078427,-0.105197094,-0.1173651,0.17609802,-0.17550482,-0.06079731,0.2732461,0.07844565,-0.20357104,-0.42313963,0.27573517,0.12638408,-0.11561209
27277630,-0.12381822,0.6760502,-0.51863194,-0.32269698,0.1833896,-0.42320257,0.12596323,-0.016900659,-0.1876865,-0.87723196,-0.18337849,0.46373668,0.16018908,-0.33231848,0.33229694,0.16903333,0.32617658,-0.20396629,0.1656706,-0.21205287,-0.2241418,-0.13534077,0.29622078,-0.13007288,-0.32983863,0.36826837,-0.2956816,0.108370736,-0.09091179,0.4369646,0.30350965,0.00075190066
27278335,0.0508519,0.016391968,-0.3472711,0.15066627,0.13700227,0.11269061,-0.4654746,0.53573304,-0.22069046,-0.21142347,0.10670791,0.04576565,0.0012169093,-0.0027586936,-0.12579598,-0.14887986,-0.13281019,0.29837805,-0.14729358,-0.07192676,-0.4595105,-0.4948308,0.2010243,0.4783465,-0.09341812,-0.63421214,-0.526914,-0.2585679,0.35665247,-0.040433723,-0.15300524,-0.00089998695
27278352,0.014024332,0.2534011,-0.004660928,-0.13003603,0.11517255,-0.22018549,-0.2995943,0.07376597,0.069485866,-0.25938183,-0.053868145,-0.0014272064,-0.115759194,-0.27274036,0.30271718,-0.059544407,-0.09430383,0.35949856,-0.1436528,-0.20112681,-0.29072,-0.020198781,0.45695287,0.054372806,-0.24896793,-0.048874367,-0.40573707,-0.10465205,0.2546989,-0.04246668,-0.031912945,0.0066289008
27278359,0.074516326,0.25223216,-0.24695075,-0.1271965,0.17360279,0.03627398,-0.3085983,0.1443137,0.022993946,-0.5902248,-0.014886707,-0.2157695,0.047126222,-0.10555732,-0.23180933,-0.15842995,-0.20094712,0.050747734,-0.21267286,-0.04806649,-0.53962904,-0.37600455,0.033727176,0.39127332,-0.08350529,-0.10317291,-0.23709908,-0.5215083,0.10470501,0.19879009,-0.08304204,-0.35480744
27278399,-0.047848083,0.58762145,-0.010589302,0.19920091,-0.35522833,0.071072854,-0.5358846,0.32191226,0.39243752,0.17999539,0.0645388,-0.13879612,0.13149129,0.31438744,0.29531884,0.09240231,0.1813291,-0.05693928,0.054844428,-0.13309216,-0.3171076,-0.41297978,0.5827705,-0.17131025,0.35925466,-0.73769945,-0.19895056,-0.5980876,-0.31583142,-0.3244521,-0.087116286,-0.044190504
27278418,-0.1726229,0.37447456,-0.1744945,-0.25336996,0.072630905,-0.13069797,-0.32412785,0.16218145,-0.1263153,-0.46959323,0.08065058,0.036489714,-0.074651614,-0.12421894,0.13613567,-0.04381461,-0.079987034,0.12765844,0.14843826,-0.18274407,-0.40535975,-0.23728867,0.14261603,-0.054098792,-0.21753171,0.039721202,-0.3843754,-0.15602528,0.03282701,0.23199649,0.03452493,0.06921093
27279366,-0.06004355,0.17973249,-0.19054057,-0.21801916,0.11323154,-0.17707872,-0.15538202,0.11333603,-0.053602956,-0.6520634,-0.010956514,0.15426156,0.026492083,-0.1974179,0.124487996,-0.10936637,-0.0009343818,0.16144069,-0.021735704,-0.13148856,-0.26903182,-0.004248309,0.04775232,0.127683,-0.08251298,0.34908283,-0.19966613,-0.086785614,0.17202207,0.37175712,0.082980834,0.014036452
27279382,-0.26351923,0.66880625,-0.40585318,-0.5478587,0.036122296,-0.04687233,0.07719688,-0.12706444,-0.054678895,-0.54700667,-0.029071648,-0.0036087185,-0.06596713,0.11996873,0.17605425,-0.005925226,0.09451796,-0.27582198,0.18596612,-0.00020745993,-0.47373667,-0.22145042,0.052595787,-0.3319937,-0.09754652,0.06040163,0.14404593,-0.12131804,-0.51061374,0.19111033,0.27093807,0.060804974
27279447,-0.19475919,0.16146956,-0.26826182,-0.304711,0.23300979,-0.17035425,-0.0047138394,0.070270635,-0.25300416,-1.0480847,-0.07205019,0.4336384,0.06227695,-0.39202967,0.085633025,-0.13778195,0.21527009,-0.027977461,0.08131741,-0.16296169,-0.31289518,0.102132425,0.2380952,-0.08295548,-0.26282176,0.4785524,-0.29863423,0.21084741,0.021126067,0.40108466,-0.009396546,0.03020227
27279469,-0.09996049,0.18417686,-0.20076366,0.4178556,0.3870919,0.0638916,-0.6231468,0.095162675,-0.10103997,-0.59392196,-0.18013367,0.37621567,0.14539942,-0.18972537,0.34453955,0.19645365,-0.021433365,0.21679144,-0.35717633,-0.35281467,-0.13196251,0.05253322,0.3058815,0.2130532,-0.29480562,-0.24585518,-0.6239188,0.44374284,0.51367724,-0.050656654,-0.012034892,0.092073455
27279509,-0.17234734,0.21474485,-0.24475105,-0.1468416,0.49259368,-0.09045857,-0.1336158,-0.23176913,-0.13493004,-0.972748,-0.11679342,0.5252142,0.04682505,-0.31976643,0.15833125,0.019926596,0.04939183,0.18837574,-0.04272709,-0.17583647,-0.2779588,0.2226419,0.18759671,-0.06752516,-0.4558857,0.19500929,-0.37915677,0.48235646,0.34224254,0.2898303,0.058281075,0.12517981
27279610,-0.23821636,0.41909122,-0.48861963,-0.20413108,0.22402206,-0.41466308,-0.15517072,-0.12289567,-0.12331704,-0.9582809,0.050058115,0.5108888,0.13017464,-0.22675225,0.22591448,0.015207266,0.31289703,0.078996435,0.0047015073,-0.10141347,-0.34574187,-0.09352255,0.31016827,-0.11259872,-0.5042171,0.22429891,-0.3435364,0.23607764,-0.1422462,0.18555968,0.22426395,0.09670194
27281508,-0.3394728,1.1414206,0.096960485,0.19767106,-0.1683886,0.26670632,0.64992416,-0.68437624,0.07848079,-0.36150485,-0.2876368,0.20522055,0.3513903,-0.0040144175,0.5480243,0.7374815,0.02128487,-0.5083639,-0.26275486,-0.43921152,-0.13752761,0.29639488,0.7164457,-0.03219658,0.15666267,-0.3168549,0.22606966,0.25674772,-0.8579,0.049652588,0.29872927,-0.10576842
27282434,0.18853486,1.0018222,-0.38113213,-0.50303364,-0.45711794,0.28632787,0.068100974,-0.06958516,0.22384079,-0.5346732,-0.30101544,-0.20764665,0.40150437,0.20834902,-0.11213906,-0.038792618,0.4036687,-0.7581113,0.0023480535,0.037193455,-0.7171632,-0.45775446,0.2045559,-0.21596618,0.4244333,-0.38943145,0.53128564,-1.0999049,-1.1923434,-0.06549759,-0.00066429377,-0.4737289
27282901,-0.47279865,0.39040667,-0.11654786,0.21891455,0.9036225,-0.121852264,0.07840178,-0.5551443,0.026851594,-0.75412667,-0.2898118,0.73787135,-0.06982756,-0.5966624,0.97011155,0.033366513,-0.10682175,0.31874496,0.12700215,-0.64004475,0.19512025,0.316564,0.50223076,-0.28998277,-0.62149954,0.31136456,-0.56011564,1.0697263,0.4065593,0.47220913,0.25089392,0.3646985
27282995,-0.5286655,0.5687846,-0.21091314,-0.15697196,0.6762328,-0.30080754,0.19282618,-0.43697938,-0.11906974,-1.1770464,-0.12480833,0.914945,0.19451287,-0.64437574,0.7819646,0.049928736,0.06290843,0.22030702,0.21065685,-0.30425477,0.064908504,0.26870003,0.48536387,-0.22482944,-0.44436282,0.6464633,-0.5658721,0.99337834,0.2646123,0.589537,0.27997413,0.13827522
27283125,-0.22852449,0.78830683,-0.33401468,-0.44430915,-0.01707379,-0.15762348,0.05762141,-0.27388793,-0.07364269,-0.7707637,-0.14015368,0.076630875,0.24390674,-0.12142177,0.07896104,-0.030317152,0.2248354,-0.2446318,0.0020584404,-0.13832255,-0.23068161,-0.12718362,0.19834481,-0.19748138,-0.045719046,0.02572363,0.22551826,-0.39165512,-0.55218107,0.09380968,0.030424695,-0.17790434
27283358,-0.58355254,0.65156233,-0.13388231,0.14009002,0.5154552,-0.14146915,0.16083442,-0.5456852,-0.16176175,-0.8433956,-0.053284578,0.82280225,0.26110163,-0.49480534,0.98453486,0.28667673,-0.035080437,0.33420658,0.21154705,-0.28686598,0.106833614,0.26173443,0.47128963,-0.06701,-0.5042769,0.27994555,-0.3809623,1.0298668,0.30007496,0.5005483,0.11259069,0.28705844
27283987,-0.14715596,1.3676317,-0.1918516,0.4245456,-0.28489947,0.08813542,-0.12591453,-0.21335311,0.20548134,-0.2852013,-0.24772608,0.0159886,0.4106738,0.11081219,0.32685193,0.40993667,0.039250553,-0.38136125,-0.2757744,-0.33313218,-0.43070102,-0.51548886,0.46196622,0.21068068,0.03452917,-0.9699731,-0.033306323,-0.41960415,-0.84004414,-0.5110904,-0.018510114,-0.27926913
27284562,0.13718316,0.96064746,-0.15844348,-0.26593933,-0.3320906,0.12316175,0.037495267,-0.26047903,0.13511677,-0.3867119,-0.32966715,0.06438186,0.17144486,0.16468151,0.012697324,-0.020535143,0.22084515,-0.5659217,-0.100240014,-0.0750526,-0.29340178,-0.4349885,0.35973114,-0.18790308,0.38767147,-0.20714656,0.2817251,-0.894732,-0.74555016,-0.14700481,-0.07957439,-0.47104305
27285077,0.029043216,1.1491536,-0.28177664,-0.3685662,-0.60704744,0.28069493,-0.21730676,0.07082684,0.328435,-0.31235686,-0.26223958,-0.19460289,0.3016884,0.11546147,-0.052334607,-0.060423575,0.31155935,-0.62083894,0.038588453,0.09240199,-0.63682795,-0.7047652,0.24034956,-0.04087329,0.50625235,-0.7838939,0.4100501,-1.2614964,-1.2042563,-0.24253556,-0.043215007,-0.5837445
27285996,-0.15957947,1.3402164,-0.327851,-0.56145304,-0.20808634,-0.15602294,0.29363638,-0.6038429,-0.022589255,-0.6805929,-0.10651104,0.12297126,0.5313387,0.0021742494,-0.05015255,0.050035648,0.41652375,-0.84536153,-0.05837054,-0.071062386,-0.3185369,-0.36953807,0.27731824,-0.24166873,0.23844385,-0.21139798,0.7900694,-0.5047059,-1.1399906,-0.11648679,0.015150239,-0.44747028
27286316,0.116347514,0.4829561,-0.18594019,0.49463874,-0.56245303,0.28574854,-0.44383726,0.36623642,0.51636064,0.073999025,0.29538634,-0.14606869,0.17623815,0.34457195,0.1414822,0.3142324,-0.042524286,0.11565292,-0.14967927,-0.5182635,-0.15721273,-0.22960217,0.50378704,0.035298157,0.31061155,-0.92956096,-0.3989749,-0.7174258,-0.15167809,-0.33494556,-0.5094718,0.10523076
27286859,-0.3647676,1.1761463,-0.29060563,-0.7925681,-0.17452712,-0.2769109,0.30784434,-0.41167682,-0.022565592,-1.0240076,-0.20206363,0.054467745,0.29557925,-0.12081607,0.018561954,0.025111686,0.2934727,-0.55166787,0.025464792,-0.060899843,-0.4334851,-0.18798006,0.2287325,-0.15628195,0.12631232,-0.05842147,0.5072485,-0.40204448,-1.0968446,0.09592067,0.21418302,-0.34520456
27287341,0.2520544,1.3121834,-0.17148097,-0.34082353,-0.5988822,0.23560452,0.38830596,-0.47062254,0.48431978,-0.4038085,-0.3745645,-0.18604833,0.38515386,0.39011496,-0.09824003,0.020005751,0.33864418,-1.137869,-0.122723676,0.160503,-0.40352812,-0.53851736,0.220347,-0.21244171,0.5451237,-0.7036444,0.67953825,-1.2817062,-1.7926956,-0.3738506,-0.047616452,-0.6888764
27288515,0.18437555,0.8370482,0.009211232,-0.011013788,-0.42642704,0.19518313,0.007967782,-0.2918693,0.31731525,-0.2653585,-0.11317964,-0.06504966,0.3329819,0.24163476,0.022643883,0.20311208,0.15041979,-0.4096883,-0.17898178,-0.25570282,-0.25642905,-0.289982,0.419523,-0.11017613,0.31586888,-0.5929548,0.33290604,-0.67330235,-0.7152642,-0.20687886,-0.06828358,-0.29304358
27288757,0.25316113,0.97758263,-0.2569326,-0.5029479,-0.5159551,0.23463061,0.22449985,-0.21720815,0.2871742,-0.7009288,-0.45661432,-0.15629977,0.14230746,0.37588325,-0.27777928,-0.010248395,0.47260633,-0.8894537,0.002131021,0.10606221,-0.7197485,-0.49189734,0.22647586,-0.22636168,0.5718166,-0.36293086,0.61040723,-1.0585275,-1.4339416,-0.06592473,-0.028071832,-0.6250015
27288952,-0.3566598,0.4418195,-0.06764696,0.07878963,0.40005407,-0.049307104,0.17086315,-0.3513572,-0.025275748,-0.38916606,0.013190377,0.45197,0.15449113,-0.46864343,0.66025126,0.19437104,-0.02407157,0.30577406,0.12413727,-0.26646823,0.22376867,0.39586446,0.28462067,0.022967642,-0.23281698,0.3127579,-0.26516205,0.84154665,0.59234273,0.36348838,0.1553123,0.24853912
27288975,-0.24181315,0.40498358,-0.15935108,-0.13923979,0.38985986,-0.15166721,0.017995566,-0.26575735,-0.08562118,-0.45347232,0.031648953,0.3238043,0.03441713,-0.2863504,0.33151367,0.12866136,0.09412725,0.21560058,0.10366909,-0.1989572,0.0701732,0.35744384,0.26312983,-0.040571325,-0.27382818,0.10790181,-0.21102118,0.5726814,0.30508995,0.19507587,0.098150626,0.19881861
27288980,-0.52077615,1.0195329,-0.73016465,-0.029230159,0.36472502,-0.36847162,0.013165903,0.13559099,0.117599204,-0.7468538,-0.13492349,0.22420335,-0.2261682,-0.2868474,0.98093176,-0.0019291639,-0.014546928,0.58666605,0.41364494,-0.24310131,-0.7043526,-0.24637191,0.47042924,-0.20765357,-0.5285577,-0.04508996,-0.61777335,0.22312935,-0.3509762,0.2170125,0.5481293,0.30998558
27290039,-0.22850811,1.6816593,-0.04958248,-0.80340976,-0.47142515,-0.11302857,0.6390683,-0.7241527,0.15510598,-0.6372138,-0.3220589,0.052485716,0.5705062,0.05658294,-0.1787835,0.08727336,0.60838675,-1.1011099,-0.26863256,0.22593984,-0.24785551,-0.34830135,0.22003141,-0.27821594,0.4353941,-0.3618918,0.96377784,-0.7562062,-1.6863683,-0.02691558,0.18074533,-0.70495033
27290905,-0.21905509,1.5097561,-0.30372515,-0.36474937,-0.37927994,-0.14786913,0.6052024,-0.7779506,0.24022095,-0.67388767,-0.17227122,0.11297743,0.55627286,0.15056399,-0.02813023,0.27060533,0.33082443,-0.7998693,-0.16501972,-0.05102293,-0.45225778,-0.17606647,0.21921189,-0.19790535,0.156347,-0.42097887,0.8163058,-0.5641633,-1.5434675,-0.115657285,0.13968872,-0.48939627
27290998,-0.201616,0.09884703,-0.22858754,0.17296188,0.20439959,-0.09002091,-0.03945776,0.09127818,-0.13035312,-0.32007617,-0.14905044,0.1814971,0.08978273,-0.3664629,0.5479903,0.046383798,-0.12515447,0.2552846,0.111445084,-0.2711522,-0.0870212,0.11848432,-0.0155403195,0.15854052,-0.13176413,0.21671936,-0.5158132,0.41314355,0.6229893,0.30095643,0.0402506,-0.02768442
