track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6892587,0.14244464857651662,0.005705988229798545,0.0022405251609942923,0.0021828780675640525,0.00178871479166101,0.01748422948766648,0.004994892355331617,0.8142534480640153,0.008904675266452045
6894293,0.005120877706639778,0.00320945135452435,0.8093890580112428,0.043537072138205166,0.024399689391211777,0.030610722997918803,0.016654666178536406,0.03602300016892788,0.03105546205279295
6895609,0.007144366539887381,0.0025528456863376774,0.009505313906032955,0.008842839469336528,0.002378223430267879,0.014360236514500444,0.02570589067290197,0.9197331761614668,0.009777107619268513
6895723,0.0575491921787342,0.006228872747572066,0.0059903775827645335,0.003119225602561988,0.003125544740595436,0.8208950230287515,0.012904415316812202,0.08120139555256825,0.008985953249639782
6895905,0.0996829500827527,0.004041217487046645,0.004843003527166263,0.002364555877432337,0.002312509236120824,0.7228166614346013,0.011276906474939136,0.14492685968417485,0.007735336195765953
6895906,0.053041217680271584,0.005854258542774146,0.004296140457517013,0.0025000125779226752,0.0022522656750964686,0.6649970980633338,0.01216466338051587,0.24696257914722605,0.007931764475342329
6895927,0.05239230527210061,0.013693055945972398,0.0071249447507466795,0.004258902131679963,0.0046021171187532635,0.7895598816093097,0.01026540005742236,0.1066891387898336,0.011414254324181423
6895938,0.17626587689547618,0.004313162131691299,0.004973283837202519,0.0024780254554905676,0.0024941507413796184,0.7282336189843124,0.009207490418387965,0.06361392606492973,0.008420465471129835
6895939,0.08891465914515466,0.00414994756347709,0.005140643279985413,0.0025830522680653266,0.002622146127341892,0.8212815857074711,0.010736452065371292,0.056299837464538954,0.008271676378594287
6895948,0.052659303469010627,0.003641783170025811,0.005997623711876435,0.002641553067097459,0.0027856257675686505,0.8474578232181524,0.011598273999440398,0.06363232716094737,0.009585686435880867
6895973,0.051726850848213636,0.006537133362933288,0.0044387012835245,0.002877181918786439,0.0023673477258632056,0.5317452927836258,0.013521576830988976,0.37770002793734186,0.009085887308722224
6895974,0.18122653002371614,0.003952845038567467,0.003940251772184682,0.0021777741466053936,0.00210509410242491,0.5594883300685762,0.009248472754119622,0.231120522929769,0.006740179164036636
6896754,0.0976683358217935,0.0032756656754015763,0.004358671885718848,0.0022933726449063502,0.001989741484685008,0.18038013997468255,0.007846310549497072,0.693791922494585,0.008395839468730171
6897915,0.0101673896794119,0.002492608816273639,0.031615951759986216,0.019309491730988348,0.005204408225196902,0.03709934477594508,0.07268905703312703,0.7768765611716519,0.04454518680741887
6897964,0.01211043491645084,0.04719860490368538,0.17463748175612948,0.040219238857524486,0.10458347389641473,0.036900778258624055,0.061378272204344386,0.4809880128516631,0.041983702355163535
6899282,0.10825943359812014,0.006262039757371672,0.0026588175113069663,0.002536988923557342,0.002084287693037968,0.023732650867622322,0.003910557406250965,0.8446734488784065,0.0058817753643259875
6899294,0.429759455066546,0.007605454591466055,0.0025512691481798877,0.002432130173283206,0.0021770266738545207,0.016238869401929656,0.004245425686870435,0.5243712562810392,0.010619112976831007
6899376,0.08661370829762106,0.0028247324348108786,0.005300353854484743,0.002219686637906387,0.002154454201425059,0.014376735402270665,0.008923876513962745,0.8710795268396873,0.006506925817831176
6899506,0.44502441733023035,0.004075247014487438,0.0031218692799501744,0.001820897541914812,0.001815042731433659,0.464104542726382,0.004617658477728687,0.06741848410941617,0.00800184078845653
6899530,0.007883488804982339,0.014059669883969741,0.00537501325541565,0.014660166950573423,0.004128858639082638,0.035146311432405083,0.011731972063611332,0.8772617022927105,0.029752816677249234
6899560,0.10987319366957198,0.006132484424356183,0.0028819470177209594,0.0063297875498631966,0.0024589941774140257,0.27935754285360537,0.005593476171301503,0.5703694814867775,0.017003092649389307
6899670,0.08266127831940427,0.007887336503761624,0.0030495671235866526,0.0035894135368430623,0.0025767153789196875,0.0590270307800465,0.00561712336079336,0.8275373654837361,0.008054169512908693
6899695,0.022716437202757764,0.0028975880131562122,0.0037724640227675636,0.0028032768671752465,0.0016198167907677094,0.07265544372136236,0.007133323955151592,0.8784069578506772,0.007994691576184374
6899730,0.14409175930219964,0.00922107534880248,0.00583568507233191,0.004376809896445191,0.0031378773251530268,0.11219835134681369,0.007591457893294117,0.6957793569943327,0.017767626820627255
6899754,0.006545724442620199,0.031263214710667515,0.007081390616449979,0.1097023136276204,0.007263887982624429,0.03930429113992415,0.016111030276484542,0.693760940180378,0.0889672070232308
6901206,0.28108892738454705,0.003551442326457053,0.005388301200899683,0.002859304259744037,0.0026025203344574796,0.2491061056900034,0.01085068089051161,0.43250400043463877,0.012048717478740886
6902131,0.33034138444418554,0.0025369905905427256,0.00388564792483557,0.002851747170912159,0.0025280013867223327,0.632873184677769,0.0027626547389675554,0.014747557850513003,0.0074728312155521535
6902271,0.005625656396588639,0.0044525454426374575,0.037651352309159385,0.04558761665656712,0.009040502804027297,0.03250447121469095,0.024733472956576942,0.8187967503507383,0.021607631869013915
6904326,0.041501784502382406,0.006298710065668893,0.001997608228505101,0.0022165403856204075,0.0017521556931927016,0.010333523513695495,0.0034561517688409486,0.9252487160702433,0.007194809771850703
6908023,0.04185290950871191,0.0030148186575267213,0.0887681180272554,0.5103342277902553,0.012757262657074478,0.06960121410525799,0.011024548727850943,0.03957634678229834,0.22307055374376894
6908625,0.7203173443028597,0.0034336836873335042,0.002206958128219195,0.002038324322195519,0.001783692057263448,0.14195054867326928,0.005107942170597388,0.11822853804269842,0.004932968615563504
6909657,0.10485602370869711,0.0019143918249970215,0.0020604984383238603,0.0015040742738432666,0.0014054299609120185,0.013975712932566985,0.004739740601537817,0.8657291206101523,0.003815007648969764
6909786,0.05615782780659131,0.003806030480549262,0.0019210305881202081,0.0028033777142432736,0.0018964418941669855,0.016559237470368443,0.004242118157149826,0.9028270171610102,0.009786918727800478
6909952,0.04616878216258942,0.002403628041269799,0.0017358161015031265,0.0015353370949323284,0.0012579484924972694,0.011132925486009936,0.003585390557494475,0.9278549969536023,0.004325175110101302
6910003,0.10439383460690152,0.004745894162389446,0.0019966224836598504,0.0018968762482542336,0.0016251490328447037,0.009559225909275286,0.0035530562876956826,0.8654169969503904,0.006812344318588886
6910407,0.009968333541596016,0.0008747473249554468,0.003035516723901723,0.001392013464261568,0.0017408831953900645,0.9684227287885593,0.0018609689322681732,0.007426300607886864,0.005278507421180884
6910422,0.2278787100518155,0.004336475289605928,0.0022848507967153805,0.002100560876907536,0.0019424713697988867,0.023929035620178202,0.005042398446515173,0.7234106616315633,0.00907483591690002
6910425,0.05700979207590717,0.006476623160186991,0.002086072700942973,0.0022119202457128624,0.0016849430002439786,0.010600372505306457,0.0033221972385821382,0.9083300907551998,0.008277988317917716
6910560,0.011142920144699186,0.003908608971453412,0.004062678940362112,0.010717904344364473,0.0027037746881601035,0.024634031085621795,0.00782265029316957,0.9087477624413332,0.026259669090836123
6910590,0.11201368318963024,0.0038564257535129696,0.0015946405556790941,0.002091885923149255,0.0014322206222185277,0.012018307016860545,0.0029029189265380923,0.8570389833999246,0.007050934612486726
6912744,0.0073204173503368785,0.001051414443306766,0.01480432896513325,0.002612242711659031,0.0032282871466574473,0.9485967527839632,0.002447682297375943,0.00759309437137635,0.012345779930191206
6919118,0.31299785068533703,0.0036465720490179397,0.004456719729122175,0.0025620647656312365,0.0020157053741021273,0.40942701765408007,0.009640606372829118,0.2461872035727925,0.009066259797087832
6920152,0.15760251627917277,0.003792815339406091,0.00675892295196069,0.0028070148183164676,0.002240330742270019,0.17561659349900388,0.027188312606549487,0.6130258559846208,0.010967637778699846
6925791,0.017067207276697683,0.0016226859146553799,0.012745165420267397,0.004405200953498784,0.0023088001437518743,0.9169564196134398,0.004778122067294332,0.027790983150316216,0.012325415460078547
6926246,0.1633225702912059,0.00422768269724305,0.0045436584865265715,0.002021125837475132,0.00211394199023766,0.6749260597181166,0.004884557504679703,0.13790021233023242,0.006060191144282882
6928841,0.00572558573853214,0.012083730244696974,0.012012647144522872,0.5720776777615282,0.035081388359437235,0.0595035993693336,0.013341232112292266,0.0201931299633424,0.26998100930631436
6928933,0.09377041388983906,0.003126441995561469,0.006458784878809208,0.001912423793448998,0.002208420187801497,0.8527850636427725,0.0048071582166996545,0.028681605841237117,0.00624968755383035
6937241,0.033504641819685196,0.0044733844506169435,0.002507075653409122,0.0036330073234381818,0.002157956249981541,0.013870512089847036,0.006255159935525266,0.9250823803227652,0.008515882154731586
6938426,0.0295281779556822,0.0012650892257490812,0.005355078317052604,0.001644275521494786,0.0016783539946666854,0.940781051897307,0.0021795579162121395,0.011790891417228987,0.005777523754606505
6938530,0.053571196115083645,0.0016567659804595262,0.003988405365354396,0.0016310867232006275,0.001733380855422735,0.9217197817718419,0.0020161936025119044,0.008888694275357841,0.004794495310767403
6938682,0.5715428323141167,0.002107212637369761,0.0018283892489296093,0.0016758506859032684,0.0015029553405023293,0.03214171774258428,0.0029910156377290983,0.3813552104028839,0.004854815989981083
6939166,0.060105343921095275,0.0013618489126410401,0.0036001464388311258,0.0016976378660801762,0.001661051746840815,0.9150911518973424,0.0020730739227623252,0.009614838070702772,0.004794907223704089
6939222,0.9471870258179383,0.0019444705918750214,0.0013377712803457227,0.0012012107944134056,0.0011506114376584338,0.03525750841491014,0.001970426404494103,0.007120734057058304,0.0028302412013065216
6944591,0.6531963968953621,0.01728158502822715,0.003976052292608533,0.0035301066860591495,0.0031687085842397305,0.2683561775414377,0.007171279748134739,0.038137380658343434,0.0051823125655873735
6947293,0.014479033753099581,0.0019982500130451045,0.009912918410651582,0.004254737650230658,0.002584865252449091,0.9052250336488483,0.009305102221491425,0.039266033133147055,0.012974025917037092
6952804,0.020635590308912252,0.003428820168810658,0.005360722269412341,0.006542778515077459,0.0031570201655753602,0.23490804942168042,0.16819386455428673,0.5471006559771823,0.010672498619062516
6975207,0.008033062680830861,0.001736412744178276,0.00496774416571878,0.002746932047677153,0.00169364710762283,0.9531167491261121,0.0054844467029358974,0.013925402102285649,0.008295603322638572
6975472,0.009080670395864278,0.0014395918470550139,0.005249531963976261,0.002202480603758723,0.0015968201633042804,0.9520012951425525,0.00421769960704365,0.015167482175719487,0.009044428100725832
6975490,0.008242393124842678,0.0011378004344209647,0.004613121122656738,0.0019210531551027998,0.0014469683346548562,0.9592973366597746,0.0037187907178547223,0.01155792905698185,0.0080646073937108
6976427,0.007838496834330671,0.0010051628085730687,0.0025776582173579012,0.001499349335124497,0.0012112064961009273,0.9704671738459656,0.0019885897619567197,0.007867573105153002,0.005544789595437537
10551287,0.037911926259455664,0.015542488348292029,0.01141295386010903,0.009443199630145747,0.010744218015014762,0.8222852316215592,0.00905022781169427,0.04811540413529851,0.03549435031843076
10554874,0.06077714678063063,0.3492050882232386,0.010240517835980649,0.010456818068731338,0.019236353115532748,0.22932305919057555,0.013165248116888661,0.29202375281091947,0.015572015857502253
10555071,0.0589233602525777,0.0036143766675453045,0.00570600864427328,0.004481205707459062,0.0035889031314938237,0.05556178612163494,0.00797146553661784,0.8431280819234038,0.01702481201499422
10555459,0.19137729093434724,0.004000602409089829,0.031305587035331726,0.006758510702293008,0.006326567921155577,0.11046283016772596,0.01820829738122503,0.4192122153583565,0.2123480980904751
10555968,0.004160162594443631,0.03656873596959087,0.0111324996013058,0.418185422274695,0.15286118627565526,0.14920292340861224,0.006858869348750404,0.09439889361481085,0.12663130691213598
10556692,0.04623066887300054,0.007834922576739421,0.005257566208118503,0.0075938402569849005,0.0062532463676421846,0.04128488197670296,0.00732062155045868,0.8529196190580792,0.025304633132273616
10557065,0.03856029827137403,0.002036069279898967,0.010454991469894854,0.005630824928770995,0.006706664776877684,0.8982040954184669,0.003072431770752456,0.022004401994666068,0.01333022208929809
10557235,0.025516251660313835,0.0028256116899012308,0.00932379947116757,0.011820565598493628,0.007752667758552839,0.8745587229335116,0.005890369689763064,0.021123015353910705,0.041188995844385595
10557310,0.022913233110388842,0.005020627812167312,0.013337331917218196,0.01144268782860363,0.013108363143728515,0.173649400748542,0.011228013105358457,0.732851791913351,0.016448550420641955
10557603,0.03982608469663642,0.0031499767611745085,0.013773396643820693,0.005815240615406735,0.0047683428121957005,0.49781400721232005,0.00819067452819863,0.4128639506251118,0.013798326105135511
10557649,0.011394378444042907,0.0028637487257294706,0.010746724514187189,0.010470235946297991,0.010590238869650551,0.8804573352653267,0.005778650416240217,0.017469406750678595,0.050229281067846354
10559369,0.07391630052815015,0.007486371076143945,0.007101184444348901,0.0031873450325896483,0.0070064466551163,0.7731227611415123,0.004718712369357879,0.10850830116353191,0.014952577589248926
10559516,0.06186767053486624,0.0033400127274276522,0.00792150784411285,0.004346841967784999,0.004938274724827443,0.8523518315113847,0.0031421673212320305,0.044284466106364474,0.01780722726199955
10559765,0.03927629773065212,0.0027357175164529853,0.010403413874400132,0.004794179350751992,0.008732193308765812,0.7840052697548636,0.004679929567286239,0.12394657578010843,0.021426423116718815
10559904,0.08024023104489872,0.005859630527399276,0.01955867224710361,0.005011736042205589,0.007400457160138216,0.573253687332077,0.0069170234458573385,0.2783980779409635,0.023360484259356697
10561136,0.02641316366365446,0.013822246462107451,0.008175718497731578,0.008345921018540819,0.016282172488500543,0.7302142668544103,0.006179744930140892,0.1634796574132406,0.027087108671673337
10561583,0.09137190963081349,0.008311206261726753,0.004871709330537833,0.0039955997818681786,0.004731571255648624,0.799927908890381,0.004885155164834474,0.06279624258303429,0.019108697101155488
10561870,0.11224428872240334,0.005868481630287005,0.008786990403690395,0.004709925777695841,0.007077228632035831,0.80715364691701,0.0044222802076134575,0.031891534934565514,0.017845622774698564
10562711,0.0066418827479539505,0.009071703044793065,0.2167572457600413,0.07635004701833698,0.06353893070170609,0.09785310857244109,0.011720900515607136,0.468703336672525,0.04936284496659547
10566953,0.5188979066221575,0.0023767844300589783,0.004180065739533022,0.0022877098025804324,0.002380235943716321,0.44224152015788126,0.0031819700852801194,0.012159697287836616,0.012294109930955813
10567563,0.0639497892896099,0.010656573889954895,0.006865584861115352,0.004411829215118336,0.007354152954795068,0.5207776018172325,0.006883113204398178,0.36994539103089874,0.009155963736877012
10568512,0.8359700252763376,0.005963300465960656,0.0038675975491898485,0.0023895194100075202,0.0038510881246186196,0.04246603600859236,0.004299666835884319,0.08969171845886723,0.011501047870541922
10569249,0.11635002009698003,0.003883298676768145,0.005240909541036627,0.003405519341050203,0.005451441539338059,0.7760568666062192,0.003896125786285094,0.07440113322236032,0.011314685189962287
10569900,0.01517310348384512,0.008394400221807591,0.10516270524764029,0.028735815830947052,0.4457289052549236,0.08797587335232501,0.013445484780957272,0.18950690058323488,0.10587681124431916
10569996,0.4007519905340481,0.0040119819206627496,0.0039314988610723665,0.0023634715653904218,0.0034752883262416053,0.49241018975036566,0.004432502132026816,0.07839031284974121,0.01023276406045109
10570047,0.03753798846722251,0.004185591265206926,0.010847807591810385,0.007516730416710308,0.0066379583525010685,0.8812268204935013,0.004991634081418931,0.02480465963780014,0.02225080969382838
10570186,0.23918714564644783,0.005637287923344432,0.005214686726722919,0.004013563232031481,0.0062593751515818506,0.4754066875536008,0.004378929604705968,0.24114969792919902,0.01875262623236567
10570190,0.22757298157985512,0.003329898970514256,0.008665860160116376,0.004937538905024288,0.008224905571855696,0.6894850149183016,0.003823118339090078,0.03942749899388891,0.014533182561353688
10570281,0.34160649530773646,0.0038133985449399165,0.004678406090057709,0.0034660543005376647,0.00499957713097952,0.5630924371590218,0.0039749713731796425,0.06090461918677572,0.013464040906771543
10570444,0.04289008950296318,0.23856386013092212,0.008732986209720494,0.017489348763636337,0.014544998817582247,0.2666592856167479,0.00895394397905518,0.3709305774260921,0.03123490955328037
10570516,0.06703236781197773,0.004939336925227809,0.007708610985763002,0.003930107870658328,0.0064751512945843935,0.7315400135309031,0.006595459843286343,0.15673697814691565,0.01504197359068351
10570563,0.341379425110127,0.008400938341620407,0.0034355775791737354,0.0034792192845767007,0.004222771505883594,0.43758550076103564,0.0041756178391348375,0.18451512883971594,0.012805820738732048
10570908,0.3700397629910742,0.0047879940400483295,0.0033545900622635356,0.0029539846338381866,0.003687181184503813,0.5628020788323223,0.0028679670257254312,0.03748963241542979,0.012016808814794541
10570962,0.03553080111572349,0.004339405435331522,0.008900554879879757,0.004785292463827061,0.004251346418236244,0.15089837454216676,0.009589398125695519,0.17461649667007023,0.6070883303490694
10571126,0.1292216429605532,0.013179436556257943,0.003801162868854899,0.0038014250624135667,0.005228561652544057,0.11416912435949164,0.004898633541627618,0.7163514170105774,0.009348595987679665
10571129,0.012132170396210062,0.08306805515238389,0.009472885322010323,0.043247583253115424,0.012317025157958374,0.4101233780613346,0.009316920168590296,0.3052360041370158,0.11508597835138125
10571130,0.013578908083651774,0.04822616612788856,0.009485975535859642,0.09521764059479461,0.015413142459313117,0.2431307011656913,0.011549454848646027,0.3278116021736616,0.23558640901049338
10571150,0.03579922119319603,0.015896582932594876,0.006931083395139943,0.0062940156811981795,0.00874453637131443,0.6661288806067953,0.007074009893868069,0.22681077661203114,0.026320893313862007
10571157,0.586488539725335,0.008848518649183505,0.0039347115343330765,0.0023811404513397424,0.0030798547337528115,0.20770647430239964,0.005438415887048049,0.17145345239276163,0.010668892323846582
10571249,0.3105381504486887,0.004266828512960792,0.0031751117407293485,0.0026899750928700175,0.002978588224789073,0.6427156695109065,0.0037169145065550986,0.021046469451839748,0.00887229251066074
10571563,0.018409267434434114,0.004475469672969465,0.09144723197571814,0.007670533585888293,0.012836992124070142,0.1837574375376789,0.011055106535929613,0.6498010044986993,0.020546956634612007
10571600,0.08027332143738894,0.006804412096649739,0.004968056464877719,0.003645926788939078,0.00695933376971839,0.810671995527021,0.004251136423967199,0.06848089643877228,0.013944921052665784
10573894,0.05669034784606022,0.007889323152370193,0.005593055763817277,0.010278497112888715,0.012714279253509406,0.3783890218440165,0.007386491839206954,0.490169175223465,0.030889807964665814
10574347,0.03636631177993306,0.026823396619636047,0.007599389225800175,0.007738242288796281,0.009906945676202846,0.6577369391471828,0.008190664486904777,0.21367131135201312,0.03196679942353086
10574370,0.07139249943915263,0.017066853304276545,0.005430703299978869,0.006332039474722851,0.008283163421095826,0.6535104005808736,0.006298189513802507,0.20515831470623247,0.02652783625986475
10574372,0.5862508769109676,0.005369708305149825,0.0037750838505484427,0.0021289927795846344,0.0029874413475196337,0.23175945417258215,0.004499878902760809,0.15376275918589763,0.009465804544989322
10574408,0.007136279680653982,0.03944393273822063,0.014696425563169942,0.059295230479372144,0.04971155177712452,0.2645528207823462,0.009640319974350178,0.488448800619629,0.06707463838513344
10574430,0.025080622935380728,0.007148874359817039,0.008107296999888878,0.008493743517734256,0.00684368256037598,0.6596833755003395,0.007143300004039166,0.24861151197003784,0.02888759215238659
10574439,0.04815836966893728,0.03124972875860972,0.006653742695832076,0.007562814423932988,0.007883073418065056,0.725964437550056,0.006798927134489572,0.11171582066763641,0.054013085682441064
10574456,0.023598002346662886,0.008342811284861239,0.008763176204322678,0.01415660233986045,0.008919093008994143,0.5864100229529321,0.007126794666759875,0.3161955505769839,0.02648794661862268
10576038,0.039181344739585705,0.05655859215872302,0.009913343315720828,0.008975473190683002,0.010582146374430551,0.7644491784904801,0.009035021533123373,0.06092407127162375,0.040380828925629775
10576770,0.010360170382014592,0.010634913584693848,0.02106791132374498,0.035383615062655215,0.011599359836897284,0.501747200363955,0.011274997196759678,0.3139548664690177,0.08397696578026156
10577118,0.050147548739145995,0.0032447469508029205,0.008234182158747012,0.006004994194386353,0.00492297410566864,0.5961050159206362,0.005812827791338901,0.2982712351188188,0.02725647502045528
10577354,0.2236979109779595,0.009065527443377519,0.004193159678891374,0.0020983210862064805,0.0028959655141138144,0.4968675944284152,0.005008291365120151,0.24522911317641433,0.010944116329501628
10577622,0.08165494584094507,0.0027704941026880326,0.00813922859346842,0.004352159476238206,0.006062760438998086,0.8002102824297732,0.004098622419117661,0.07837467721426088,0.014336829484510406
10577723,0.19256540966962607,0.005056108133700002,0.005669617946262373,0.002953167889812915,0.004421407425100932,0.5611631757077891,0.005931008987704651,0.21151848778612267,0.010721616453881437
