track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
2551038,0.02673824164721797,1.4932207898089e-06,5.035707216025983e-05,5.365761609800453e-07,6.842504025880052e-07,0.972584953010085,2.345573367934904e-06,0.0004961794228165597,0.00012520922699887804,-30.0609375,1
2551275,0.00015158985824548037,3.587836079707721e-07,2.541500435037463e-07,2.6134796094019197e-07,1.0110806074054615e-06,0.9653546193000457,2.0068158333551065e-05,0.03442647770894934,4.535961220608814e-05,-32.05416666666667,2
2554865,0.006546067259908219,4.0973629803186e-07,3.1114293024960777e-06,8.073329297443429e-07,4.4973846587126507e-07,0.9894736444902408,1.2418059452186817e-06,0.003943772574093746,3.049563281577384e-05,-32.05821917808219,1
2554897,0.00029887214810833863,1.3483928046219727e-06,1.303473393439636e-06,7.126023102205825e-07,1.8687255627637696e-07,0.9992565243968387,3.844950056872527e-07,0.00043275961594304186,7.908003039880193e-06,-28.803571428571427,2
2555581,0.001939970105134637,5.109597218813394e-07,9.118180077347797e-08,1.3605704582886874e-07,2.5723080015465924e-07,0.9973392518368075,1.1858866150162443e-05,0.0006400342171325347,6.788954540650479e-05,-30.385496183206108,2
2556706,0.010796801432349195,4.245587261769623e-06,5.066324864507584e-07,4.430357994542018e-07,2.1367604673746514e-06,0.9695639432202782,1.7769684847044555e-05,0.019526101988052103,8.805165845876906e-05,-31.099999999999998,2
2558952,0.0006802695904054957,1.5095622521722905e-06,1.2853615760172907e-06,5.210862257826461e-07,2.7297708488613023e-06,0.9545951959429468,1.950746755098689e-05,0.04310553051971144,0.001593450698482421,-28.258823529411764,3
2559234,0.0008891300403339201,1.5243902507726556e-06,2.8781850671214103e-06,2.807808844260482e-06,4.450419948030359e-06,0.8805592835978536,0.003061275866144871,0.11501856147061136,0.00046008822094586484,-28.626666666666665,4
2559314,0.0005628664174575311,2.9632980080154144e-06,4.402657158068589e-06,1.7590998478380048e-06,3.26934644988773e-05,0.8317411433315953,6.355481973443564e-05,0.16645531028309954,0.0011353066286003955,-26.87692307692308,3
2560009,0.038104425521947136,2.394777915457175e-06,2.134825076748751e-06,1.222036858356586e-06,7.920525829417908e-07,0.9591332818021315,1.0180161066631921e-05,0.0026476095971144963,9.795922530659183e-05,-30.912195121951218,1
2560243,0.005475923192986919,1.6766043522695933e-06,2.792112561806139e-05,2.914960944676841e-06,3.3724365180848306e-06,0.9698351631518913,0.00022341037715447977,0.024342216215225778,8.740193530837423e-05,-31.220149253731343,5
2561850,2.422047166758245e-05,2.2225264265103275e-07,4.15251527983637e-07,8.280526492419119e-07,4.575042667796652e-06,0.996658775900079,2.574661717284374e-06,0.0031615838661183185,0.0001468045009300713,-28.013286713286718,2
2562490,0.10261371373167935,3.20313296645144e-07,3.38781239329822e-07,2.6236002143437676e-07,6.444746351834298e-07,0.8936862207106475,1.8555269875610651e-06,0.003594715612765611,0.00010192848872739956,-29.21015625,5
2562695,8.412673832191134e-05,1.3639884663652062e-06,1.1460191604920214e-05,3.0775720093647185e-07,6.480543147431983e-07,0.9761085906141422,1.4708932883570864e-06,0.02350328227603902,0.00028874948662156085,-30.166666666666668,2
2563010,0.013262301690310207,1.0639259213772404e-05,2.180898697205986e-06,8.219858531172592e-06,1.0512889514676598e-05,0.8145012081570219,0.006172742858124804,0.16596077373651483,7.142065207150256e-05,-32.37377049180328,3
2563268,0.00011673816978454945,3.948612283787502e-06,5.610354327250995e-07,2.0607675562437413e-05,1.0192200870557313e-05,0.13209780660666792,3.063802222418337e-06,0.8628821237010145,0.004864958196161179,-29.540000000000003,2
2563532,0.0012512557986776353,2.2285403376419463e-05,3.6404036622639616e-07,3.493930087804461e-07,7.509374034071354e-07,0.9889601330368,5.436561064513955e-05,0.009294938819373535,0.000415556960349059,-30.414583333333336,2
2563760,0.009720994303862444,2.142154630906197e-06,2.790002164842856e-06,8.728656870200103e-07,1.751437713446781e-06,0.38088965806513503,0.0001192068558728474,0.6091543211278168,0.00010826318711676034,-31.84090909090909,1
2563806,0.00033569461156746734,4.108725180982579e-07,4.220341500619659e-07,2.9666684159038636e-07,2.151949335831848e-06,0.9792120756253448,1.9347051847643772e-05,0.0203851654223329,4.44357660614201e-05,-28.385,2
2563952,8.767597245309224e-06,1.7394878547511624e-06,6.355148414646533e-07,1.3502090939129464e-06,1.5289973013584035e-06,0.8494761782861241,0.0006534719606019147,0.1493135603265173,0.0005427676204199748,-29.079310344827594,1
2563954,0.0005592225362966416,1.6621079809754178e-06,6.066730426240598e-05,1.3196611115984164e-06,3.437885676585828e-06,0.902736597346566,2.825826895966874e-05,0.09557421417286384,0.0010346207162821703,-31.807692307692307,5
2564233,0.0010802092031767698,0.00017748838367782617,0.21163566513800908,0.005288003613380613,1.6637094771080625e-05,0.15381044769072236,4.950760692492015e-05,0.42900924364280707,0.19893279762653035,-27.416666666666668,5
2566102,1.508017358319927e-05,1.2787351149559115e-05,7.30368789745893e-05,1.6628589212134386e-05,5.2241465883497675e-06,0.9561023954777913,0.0016385173774518282,0.04200829668648143,0.00012803331876751667,-24.509999999999998,5
2567729,3.797519670512737e-05,9.843757152966737e-07,0.0001696418576635347,4.170532659548383e-07,3.360932196121821e-07,0.9928788525257185,2.881532034741289e-06,0.0068425614633986845,6.634990227856685e-05,-29.451351351351352,3
2568309,0.0748337787448016,8.378153770444574e-07,1.1507899075958262e-05,7.587797163454225e-07,1.1043390841276344e-06,0.9227123583352922,6.137329492251373e-06,0.0010425360160693565,0.0013909807410910449,-32.05882352941177,4
2568576,0.0017320366830476234,1.145851718338458e-05,5.019229445407064e-07,8.853495186223621e-06,1.0677619027767172e-06,0.24689631548585875,2.9422217833599436e-05,0.7512043535361466,0.00011599037989654992,-28.53214285714285,2
2568632,6.747040419932027e-05,3.06841232613291e-06,1.600584837398388e-06,4.81081836347872e-07,1.4455239736655195e-05,0.9683913139882488,4.606826902433662e-05,0.03122201010869564,0.0002535319110954121,-29.571052631578944,1
2568863,0.003295119054747699,2.121917540090008e-06,7.644044229988456e-07,9.970532975298192e-07,1.40716117670558e-06,0.2716778658212461,5.069095348806543e-06,0.7245897297994844,0.00042692569273562503,-31.023287671232875,1
2571739,0.7596888935605706,1.3791557858119254e-05,6.806871205256516e-05,2.3805139168718586e-06,1.4197904565675181e-05,0.13779152699454195,0.00020151698113960017,0.08018497961977088,0.022034644155583826,-28.7,1
2574423,8.689465646344011e-06,0.0055635970529351484,0.00010475819837878966,2.9958231812802424e-06,0.0002472515669962739,0.04390685135803312,3.5021857272491853e-06,0.9494916207362387,0.000670733612863132,-18.9,4
2574449,5.517781391904392e-05,0.05882336697839142,0.002006128160710804,4.274653155097788e-05,0.0007351725262447503,0.22260925909882498,0.04486693945800618,0.6692532221706498,0.0016079872617020834,-16.9875,1
2574463,2.316574313979185e-05,0.0017951857910866811,5.137940391796102e-05,1.3180334737011427e-05,0.0006190785878117275,0.006687390865861114,0.0001621601645783424,0.9906201801672156,2.8278941651820713e-05,-19.191666666666666,3
2574491,6.6440988526818455e-06,3.835426889638692e-06,1.1809287962363506e-06,0.00010392035569663792,2.8580540061002735e-05,0.004489942541043441,0.0006426517729710397,0.9946344673867403,8.877694894913354e-05,-19.654545454545453,3
2575828,1.3655156830300083e-05,0.00036491022521393954,0.00023735742170139898,0.0002748740103593425,0.5153878983039621,0.013426669911430614,0.46390471013045464,0.0055702707652715245,0.0008196540747760247,-16.179268292682927,2
2576295,7.847030203725067e-07,4.915040937853568e-05,7.85029875732738e-05,0.0005490459489052612,0.13514379971240362,0.0029601265966245163,0.8565546678418723,0.002590053427031911,0.002073868373190149,-17.003846153846155,1
2576961,0.00206394145180222,1.1679360480053653e-06,2.764881794291899e-05,5.439246573049533e-07,1.1755678055052511e-05,0.989539783026862,2.8604647731068316e-06,0.007892625752021527,0.0004596729478378172,-28.200000000000003,5
2577177,0.00041355290368800434,3.3567685758789214e-06,4.2001104563600174e-06,4.1712662964882123e-07,9.913315652297452e-07,0.9958838111707529,0.00022496241475915252,0.0033755815218329587,9.312665173998756e-05,-30.309999999999995,1
2577231,0.0335926996801159,1.2953403874167106e-05,1.2368154155493179e-06,1.6254880890572285e-06,2.3656953172767213e-06,0.9635565064594501,5.724954116224944e-06,0.0026320679987701053,0.00019481950485182947,-32.48928571428571,4
2577725,3.9840339815473596e-05,6.321310353146547e-07,1.1231222094613855e-05,4.553466010478916e-07,5.739860194003596e-07,0.9982417495292939,9.967714028206495e-06,0.00040619596365827653,0.0012893537674537536,-30.6103448275862,5
2579151,0.007167438975374393,1.4968774485263325e-06,2.5531875901854126e-06,6.986791634805712e-07,1.7628220193369207e-06,0.048072658685440174,3.096434570901257e-05,0.9445873872714914,0.0001350391557634516,-32.98823529411765,2
2579567,0.02461960589170817,4.72768680802379e-06,0.0031256999354202946,1.6283267520290935e-06,3.698383167858052e-06,0.9389891391392314,5.033488880382241e-05,0.03307834145379185,0.0001268242943165916,-31.583333333333332,3
2580224,4.447151972418629e-05,7.937322605561507e-06,2.4103541418728897e-06,6.185765619986329e-05,0.00012165366406678898,0.7562055211261571,0.00030393754639213304,0.23898315300973774,0.0042690578009745165,-27.87222222222222,3
2580240,2.539999799163265e-05,5.626233706004146e-07,1.6924337238318653e-06,6.498502211642631e-07,4.839041797622594e-06,0.98754447174514,1.6301852797229457e-06,0.012343248015063377,7.750610741185929e-05,-27.404761904761898,3
2580241,1.7191829452993027e-05,6.817105836462521e-07,1.3542887477537e-06,4.906522578481834e-07,1.138169570778456e-05,0.9903113000532517,1.5062673272626537e-06,0.009523523135022065,0.00013257036764896201,-27.28947368421052,1
2580309,2.827136281998391e-05,7.61193370166237e-07,1.2429760590054228e-05,9.388379848980843e-07,1.959040354850549e-06,0.973145597684563,6.659620524347544e-06,0.026379126644095408,0.0004242558556974227,-28.478571428571424,4
2580395,3.918301946322623e-06,1.4383144501797558e-05,5.501950339626067e-06,2.160251663352068e-06,4.962577044487734e-05,0.6281469193823749,1.8415688336125097e-05,0.3714402487178446,0.00031882679254833406,-24.123076923076926,1
2580449,4.642434546734709e-06,3.803059162501143e-07,1.2768236926880256e-06,2.611384869948362e-07,2.114117948645514e-06,0.998998296732975,7.901900051142426e-07,0.0005259098556780815,0.0004663284007501769,-25.906249999999996,5
2580712,2.39684968056798e-05,1.8105173969295923e-06,3.118976456656232e-06,5.846666186106302e-07,4.422968245483186e-06,0.9863025630391778,2.7904827561828028e-06,0.013517779663766286,0.00014296118877611696,-25.4,1
2581148,0.0003850672954262944,2.959074612146899e-06,3.2611265885603093e-07,1.3987777727152056e-07,2.225595416672522e-07,0.9981483647717602,2.6168659759778714e-06,0.0012372773942604892,0.00022302604798708688,-31.325641025641026,4
2581177,3.136885055404402e-05,3.5614686026887977e-07,2.71759373325412e-06,1.4019722150855611e-06,1.1195285984688143e-06,0.9873988161523017,7.334357855383194e-07,0.012533108938300964,3.0377381650418334e-05,-28.101754385964917,2
2581226,0.0018278368933555198,0.0008783690451207213,1.346972653315171e-06,1.0119507814114622e-06,1.0676138153211409e-06,0.9866455953920736,1.9635305754877232e-06,0.006816468333534451,0.00382634026808985,-31.220000000000002,4
2581473,0.0019190787740432434,8.790932672164976e-06,0.0001670108575255056,0.010664357859578713,1.7167363733889833e-05,0.833107626564693,0.00033182810889278335,0.14074029138140023,0.013043848157460592,-28.311111111111114,1
2581970,1.854641240302386e-06,3.5193287790214764e-07,6.517674316104245e-08,1.194591993903847e-07,4.791295751767813e-07,0.9995508317477925,9.164436670792568e-07,0.0004327699316610243,1.2611537243476608e-05,-29.29586776859504,1
2582361,0.0094373568264698,9.714467961049784e-07,6.705597464174828e-07,1.5961947419303504e-07,2.0839591133500255e-06,0.9901693307015743,6.230112772917823e-05,0.00015234701963752888,0.00017477873945906383,-29.20469798657718,1
2583904,0.08188574537957878,4.908181157293961e-06,6.237183880183098e-06,5.412577136825891e-06,2.280179194687682e-06,0.03159909978663004,9.958314409762923e-05,0.8852520242633745,0.001144709304950008,-34.52727272727273,2
2584941,0.0012185201142142048,4.939177881516751e-05,0.0005214120037085205,2.9010008948033448e-05,3.941712002783052e-05,0.7943157611562057,0.001654579598197257,0.2018545742922042,0.0003173339276791716,-25.08947368421052,2
2585144,0.009591475585569486,2.5542674928814285e-06,1.026995465891281e-06,2.433361789305379e-06,8.625819525271067e-06,0.9189511771702659,2.38589274092305e-05,0.06556661846452358,0.005852229407958515,-29.588461538461537,3
2585911,3.132290262034102e-05,1.1550260187518985e-06,8.267109107631834e-07,4.930311139728445e-07,8.001117884669301e-06,0.9923665720473885,3.390744041080864e-05,0.006657994709431572,0.0008997270142207236,-28.129545454545454,3
2585932,0.0001737456462166399,8.692653775439551e-07,7.929530787768691e-06,7.485796715383378e-07,1.2057861109729929e-06,0.9503798180638494,0.0002294378295243344,0.03972342335380795,0.009482821944653889,-28.538888888888884,3
2585936,2.9372682225985333e-06,6.415383989462067e-06,7.217151203373754e-06,2.472970730661491e-06,1.819258150230369e-05,0.7361187469696022,0.0073113061781404955,0.028927020068597438,0.2276056914280115,-28.129411764705882,4
2586046,1.1205824962059734e-06,1.119194413912463e-06,2.1735503784144223e-06,1.4255498817484554e-06,7.897259088071482e-07,0.983916391419605,0.012339159151494266,0.0029840327474597445,0.000753788078361987,-27.717241379310348,5
2586155,4.5090506555648736e-06,3.1879905286741534e-07,1.2934946753863252e-06,1.6083111254895753e-07,4.693988188545581e-07,0.999387832384236,3.973997757468839e-06,0.0005750222002766712,2.6419843414553427e-05,-27.236986301369864,4
2586523,8.914022130409958e-06,1.0107302571287535e-06,5.2445366324514705e-06,8.622865861671081e-07,0.012744238917150126,0.985734666099785,3.263149102813747e-05,0.0014300781540831978,4.2353762347417425e-05,-24.9009009009009,5
2586591,0.005420662003562731,1.6448572841189302e-06,8.743966877154797e-06,5.195059903750227e-06,2.6698475721780065e-06,0.27698613278946077,3.1187130155924956e-05,0.7175189542825782,2.4810062605133518e-05,-33.309090909090905,4
2586683,0.0017680543953185,1.9089158400841207e-05,0.032741570655177264,9.5506271882537e-07,5.66759192353714e-05,0.9422094062321376,0.00021984718105727463,0.020465700524864943,0.0025187008710892424,-29.623684210526317,3
2588248,1.933453245154112e-05,1.2614812617566515e-05,1.4717678563536184e-06,0.40970170518772414,8.908067699907772e-05,0.561439235501212,0.0006377512920814082,0.026727922317330323,0.0013708839117274577,-27.64166666666667,5
2588392,1.4777078037527137e-05,1.2746678193482126e-06,2.7721794226131943e-06,1.207024787898952e-06,8.717402733870901e-07,0.9736496964814649,0.023002160400850347,0.0021003750748493344,0.001226865352494633,-26.710526315789473,4
2588474,1.1831901001299673e-05,1.1466620351578571e-05,1.2128874654900622e-05,4.250246010911648e-06,3.673712785151735e-05,0.9671637173582917,0.0036466609864035126,0.02183893080331285,0.007274276082121883,-25.21111111111111,1
2588485,0.00021657384289353545,1.7223488390136394e-06,3.353126564246823e-06,4.163845990117493e-06,7.587620912695311e-06,0.9378243773379668,0.00029135955568975814,0.05260714580085617,0.009043716520287834,-28.770588235294117,3
2588549,1.5897021634961948e-06,6.403510923670826e-07,5.554214209464424e-07,5.665117703832267e-07,7.200920007659921e-07,0.9982903218359763,2.3681463002763434e-05,0.0012710185877644773,0.00041090603480852265,-27.75365853658537,5
2588599,4.143250974600342e-06,8.017352711096416e-07,7.031187380813578e-07,6.794830671516464e-07,9.671668640551451e-07,0.9994875538926542,1.3169833744823066e-05,0.00039341519446403823,9.856632422210391e-05,-25.47391304347826,3
2588601,7.599932192044669e-06,1.8868908261988527e-06,5.1322787213914e-06,2.321833006892362e-06,3.0951757978873333e-06,0.9258828032494832,0.0006236871697714184,0.06236804833442786,0.011105425135773082,-27.54736842105263,1
2589535,0.02299614491520859,3.403941285182146e-06,1.0787377907721233e-05,8.721903556446923e-07,2.5408724916432956e-06,0.7248627859080773,2.9922423238074198e-05,0.2518296794277176,0.000263862943718267,-29.936486486486483,4
2589713,0.0008081025325563514,8.581117324642297e-06,1.044679895627542e-05,4.128401459041664e-07,2.598185768863179e-06,0.9919565640031852,2.3299637364291758e-05,0.007144624477030002,4.5370407668575215e-05,-29.17078651685393,1
2590669,0.0005872038619819145,1.7525922132307178e-06,3.1669420726838184e-06,2.754116575313307e-06,6.369356221004387e-06,0.9573575253468578,4.882610518889437e-05,0.041954640146649395,3.776153223985168e-05,-29.955555555555552,1
2591527,0.008281316949547342,1.4070464841338023e-06,5.863337963979099e-06,1.0950416648716003e-06,1.6021671419498198e-06,0.000901431243306528,0.0007981127534953372,0.9899885758016163,2.059565877975579e-05,-33.45238095238095,5
2592316,0.0796266702999154,0.0003210613712388349,0.00017399942559641142,6.103330639138576e-07,6.923768829992256e-07,0.9188469792883864,2.748460321656554e-06,0.0008250082781837092,0.00020223016641082056,-32.2037037037037,3
2593441,0.03578142517480915,1.5425362480526655e-05,5.342943974605013e-07,2.602395255702757e-06,3.366364776199709e-06,0.9631010634026101,5.734674535431769e-07,5.833210156696943e-05,0.0010366774366505265,-28.366265060240966,2
2594198,0.0008629765003310052,2.0722278512358874e-06,2.7980103639478096e-05,4.898647130878089e-07,1.0374376312588328e-06,0.9964904823852166,6.081542537819304e-05,0.002099036099182038,0.00045510995605707236,-30.323809523809526,1
2594386,0.0075127485680168355,1.6921645154564394e-06,9.024193932162072e-06,7.612960314825316e-07,1.1911836337695963e-05,0.979538751920682,5.688041566314154e-06,0.01015610789167308,0.0027633140872448474,-31.459036144578317,2
2594397,5.1501816827284285e-05,3.8448975115322733e-07,5.445212279843215e-07,2.495632201265736e-07,1.6365660771358833e-07,0.9995555990241711,5.0914314799454e-07,0.0003706382713460011,2.040951370079124e-05,-28.6974358974359,5
2594633,0.0025832373134203612,1.7291073777706035e-06,4.6639120168633865e-06,2.2094328754356353e-06,5.052109997297462e-06,0.15162311764425201,1.4235181850967382e-05,0.820744294637954,0.02502146066025532,-34.25964912280702,2
2594702,0.003035493072392001,3.7091122414591935e-06,2.559161789330634e-06,2.584183896143576e-06,1.0447218969951304e-05,0.5697251772441337,0.0002873605520653328,0.4264033830666296,0.0005292863878823282,-33.423809523809524,1
2594923,0.0008973578101845498,1.4729476505235504e-07,9.454556769510609e-06,8.462060949568201e-08,3.4133907231000636e-07,0.9989647232751816,7.152506446183325e-07,0.00012377855642340513,3.397296349244306e-06,-28.875,5
2595232,0.00028982748757919635,2.9905814136606674e-05,2.258765678008938e-06,1.9603606421888134e-06,0.0008114876297228151,0.9962189719051535,3.883020862203845e-06,0.00133414512031799,0.0013075598959074192,-26.067630057803463,4
2595454,0.00044035840949929484,5.041584624015038e-06,1.6319140539266735e-05,8.038937360271029e-07,1.0228265080143224e-05,0.9448754622548505,3.220826252411145e-05,0.054511282337207694,0.00010829585193893519,-28.711494252873575,1
2595530,1.9064238696526109e-06,2.3977597917259267e-07,1.6323422493754015e-05,2.9974713564149024e-07,1.5551872819397158e-06,0.9978089741087663,4.395268609011695e-06,0.002146550563008992,1.9755502855602935e-05,-27.30789473684211,4
2595618,1.156897625049133e-05,5.718950046039034e-07,1.1197224036257492e-05,2.773651760678165e-07,6.897052967086549e-06,0.8762553947296424,2.59774920358855e-06,0.12352414333198883,0.00018735167573041467,-26.317142857142855,2
2595943,0.0001189287683478883,6.209384824134488e-06,0.00012558734319496732,2.1801608418518226e-07,1.8216965104550883e-06,0.9848200548863608,1.4181764156238829e-05,0.01458696913970631,0.000326029000815097,-27.013861386138615,5
2596487,0.00011978758842946184,2.5867949919530803e-07,6.695375844989926e-08,1.4225772260095002e-07,1.8964814979073624e-07,0.998890618940326,1.9679523778668387e-06,0.0009587106838223825,2.825729591418599e-05,-30.306896551724137,2
2599006,0.0012417054491022411,6.388584913306016e-06,0.0012055554008659323,0.004519877249058119,5.7326105934801275e-05,0.5056654001969599,0.0016277225521343038,0.48565242059561325,2.3603865418059054e-05,-34.19411764705882,5
2599039,0.00735968578020399,1.0491978742316986e-06,3.920121322932864e-05,2.1434380254848922e-05,1.2640924397210532e-06,0.9836430112204987,0.0004029051863670196,0.008307818302184569,0.00022363062694752701,-32.06153846153846,1
2599057,0.0033574517359320497,2.012965169462505e-06,6.604795481964058e-06,1.8418171556573027e-05,2.846162314991576e-06,0.3814970267947692,0.00018784628777269692,0.5826857882946226,0.032242004792380465,-33.42999999999999,3
2599181,6.851854904999679e-06,5.493187846539909e-06,0.0008730383314261306,0.004071382612148623,3.5114860993749127e-06,0.9619517638683607,8.111516736920473e-05,0.02984646149377288,0.003160381998071463,-19.14166666666667,3
2599619,0.028150299485170897,1.9247441663377807e-05,4.64210253671878e-06,3.3355064336332677e-06,7.0597428868830194e-06,0.048272974891754535,1.0695355395298326e-05,0.9235179572644093,1.3788209749490118e-05,-33.227777777777774,5
2600452,0.009050164871874971,9.703909620249778e-05,1.1217612555984072e-05,8.66906632064464e-06,9.185424854019239e-06,0.07910024477503451,0.0014946683748466247,0.9088195386611815,0.0014092721171293447,-29.270833333333332,5
2600810,0.005698947506986078,3.9111476383670905e-06,2.643162178944409e-05,8.855744253195334e-05,5.985532411294189e-06,0.2939605655440527,0.0065178929183170526,0.6521902252294871,0.04150748305678604,-29.8,2
2600876,0.00013718941023710578,6.638393584805879e-07,0.028585990057472123,5.156594072293781e-06,5.16237050416919e-06,0.8596696948977801,0.00029143703124973123,0.11087914954475102,0.0004255562545749732,-25.09,3
2602213,0.7717381071319506,1.401684679845081e-06,1.842488571291543e-06,8.258121504735345e-07,2.174350246328253e-06,0.018735410271522326,2.5508962141067966e-05,0.20931713104899796,0.00017759824974012458,-33.23518518518518,1
2602462,0.00011480334498422819,2.6481658066376005e-07,6.493081473273801e-07,2.1847785786247424e-07,3.508817528690179e-07,0.2111260628123616,0.0006569053633410213,0.7880311160308088,6.962896416564543e-05,-31.522727272727273,2
2603312,0.025900834611773838,1.663161831870247e-05,0.00011707865451127982,9.501419614459901e-07,1.0791715610178566e-06,0.9403263782477506,4.108929043043111e-06,0.033558008403969455,7.493022111049256e-05,-33.329885057471266,3
2604580,0.0008760090413998222,8.711852480133713e-08,2.4182581708153683e-07,3.591017058117022e-06,2.708458006511682e-07,0.9978171193778034,8.902678760782689e-07,0.001255775591489398,4.601491423073704e-05,-30.724840764331205,2
2605025,0.83695752374963,1.166989059312672e-06,1.7873111836915278e-05,2.297657655629796e-07,2.2493987559369818e-06,0.16244731772889695,1.9045166553870175e-06,0.0002537962294651394,0.00031793850993466636,-28.767372881355932,3
2609566,0.000836414979149574,4.800518830875399e-07,2.4375942624414194e-07,8.328570840278237e-07,5.976541792429632e-07,0.9717253829774751,7.959728649573114e-05,0.02733683903682213,1.9611397484960564e-05,-32.11578947368421,2
2609648,0.0018561096518317937,6.301467329452433e-07,5.199225137256528e-05,2.8617603612174583e-06,9.547558662385068e-07,0.8288966113246719,4.424768771768288e-05,0.16838918871957437,0.0007574037018714451,-31.455882352941178,3
2609710,1.6059473627388797e-05,1.983101447826172e-06,8.556948420777684e-07,3.1554751457090607e-06,9.694033744787635e-07,0.9501987588458322,5.806938471604759e-06,0.04781902641951505,0.00195338464774367,-31.981818181818177,5
2611384,0.00012577831695566587,8.093636579493476e-07,3.654060381271328e-07,9.304910125003981e-07,1.1630245387502395e-06,0.994398104109446,1.496180415459383e-06,0.005442223754926846,2.912935300853216e-05,-30.839325842696628,1
2612084,0.9801741148868419,5.2995393000250605e-08,1.7041348078615073e-06,6.674312049030742e-08,1.0737836629313253e-07,0.018837312192382657,1.8903578420722773e-07,0.0009812408547299224,5.2117785736682166e-06,-31.711111111111116,1
