track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6895973,0.003406300341206614,0.005659696590076638,0.00648796784314601,0.0029282738400306565,0.0031132850660830704,0.6238683999782006,0.17701099050726837,0.009833700410128706,0.1676913854238593
6895974,0.001549520673083562,0.003852906826595245,0.005090659354199608,0.0013229339862318743,0.001808675368599309,0.6844583312378603,0.25347409240382907,0.004797299423395698,0.043645580726205294
6896754,0.0010834909845131475,0.004230372473898428,0.006240750131304613,0.002214990327789444,0.0013460714813523207,0.12269228773752724,0.05963463412309005,0.0032615856166814303,0.7992958171238433
6897915,0.0013983037933299706,0.07282979036769542,0.023932110000556773,0.021628286271037918,0.008026617591018114,0.109128197695306,0.015103902614045366,0.016396071665539646,0.7315567200014708
6897964,0.02204777007233691,0.02257320039356789,0.012926888805323543,0.01554431899966138,0.021493586286992356,0.06619708590699043,0.017299064997913633,0.023049285843126415,0.7988687986940874
6899282,0.004075835287946807,0.0031556741958281643,0.004224084608410951,0.0019961352086553426,0.0014275927705940958,0.6980637882509286,0.17367434560893194,0.004309401317729518,0.10907314275097468
6899294,0.007816348330063004,0.002133673312986318,0.003460798412383646,0.0017970829404292718,0.0013200803017994244,0.04492858349527255,0.4320430908908593,0.004570180046654703,0.5019301622695518
6899376,0.0016433727896845046,0.006617833947454503,0.009478170590470356,0.0034230291090467132,0.0021265648833432944,0.038424971799061916,0.11034228124789514,0.004986086488148764,0.8229576891448949
6899506,0.002898328864743194,0.003180404628131779,0.004120382531919835,0.0015174540602393575,0.0017519703035270878,0.2269874464443542,0.5691620144238047,0.00449235358165958,0.18588964516162038
6899530,0.020222444046324263,0.0032210399305864254,0.00724345999402338,0.03563446433902979,0.0032476309481919625,0.018965142453654604,0.006219462997101624,0.014444898402388317,0.8908014568886997
6899560,0.048211599079687,0.00400461573690196,0.0047825204946247936,0.012521538330395132,0.0034336873706328212,0.5704905914329307,0.029891436608140438,0.013531693686737605,0.3131323172599496
6899670,0.0391826181124091,0.004866726837733563,0.007437314482232004,0.004338625431145416,0.010151887488701977,0.43171941995034485,0.013405223801442653,0.020276178861260187,0.4686220050347303
6899695,0.00787463945708114,0.0037290029332730608,0.005454818220913053,0.006933986236805452,0.0120049052680238,0.554567638007545,0.006680321362441881,0.012872385341605053,0.3898823031723115
6899730,0.02591534417851047,0.00715284572732496,0.007040958189479548,0.005093069846423147,0.01037953118553768,0.5012897835309194,0.034769581275419306,0.02023879220341647,0.3881200938629691
6899754,0.027050005822237565,0.00413542393128922,0.010359870807634985,0.0705508866731163,0.016357466034011555,0.2290663057042018,0.004337731938304842,0.032164468371616,0.6059778407175878
6901206,0.0011926463585303407,0.006867454838621204,0.00492469848921189,0.002179518848661419,0.0019299476871687713,0.2791566668862826,0.11168419576596557,0.0035790225104789996,0.5884858486150792
6902131,0.0008454399317356789,0.006346043496049571,0.0015137873888383371,0.0014349675084185526,0.0024049800785667114,0.7460035341821799,0.22623415176787398,0.0062780451058300985,0.00893905054050716
6902271,0.006576148832720712,0.13666907330904307,0.013945623855395472,0.06795306463543761,0.151142338588338,0.02325722704203997,0.0032135084766999468,0.015783080257979927,0.5814599350023453
6904326,0.057176702851658455,0.002290021179955304,0.004198229096555001,0.006594236290193353,0.001855238227852644,0.0689377615185024,0.020536635067523384,0.006692144215724481,0.8317190315520351
6908023,0.0014106530034584848,0.29899362337450597,0.009580206886984544,0.5227647831755551,0.023804532066866193,0.07517743372280085,0.010666691543293347,0.03537225187661264,0.0222298243499229
6908625,0.0014701999188013364,0.0027450413218861923,0.0039461448647407716,0.001196567751727749,0.001458540906098765,0.42388430237191066,0.5200303966673933,0.003032038531444067,0.04223676766599716
6909657,0.002866380595899157,0.0018514612963435244,0.003875393232472056,0.0024079287617317737,0.0012209776434349824,0.09980668878563144,0.19683149295251542,0.004487738388038407,0.6866519383439332
6909786,0.006865798501127031,0.0022335723006400247,0.0041053685028334215,0.006767525302182701,0.0016458120241993985,0.05007839821921416,0.023494532777008525,0.006819425156092813,0.897989567216702
6909952,0.0035135078853023053,0.0024358602808666856,0.004215893999193146,0.0021408151803695872,0.0014136177503763251,0.026176472933021694,0.12188881519069322,0.004050949211308,0.8341640675688691
6910003,0.004154895258461111,0.002129934007539231,0.0037143152983614954,0.0028519345015238008,0.0014228240345973008,0.02513730581862251,0.06642674367682112,0.005067734469945683,0.8890943129341278
6910407,0.0006363744692349205,0.0076620041462734925,0.001955903244064227,0.0017008979678243587,0.0033993377305990605,0.9603213810999294,0.010155657117815003,0.0048584316169072595,0.009310012607352229
6910422,0.00831829681928379,0.001954111062871076,0.004066416433220564,0.003330323023145807,0.0014924366222378704,0.0406724689028469,0.32059094903923485,0.00538160889545904,0.6141933892017002
6910425,0.060470520122313035,0.0017829969241875872,0.003756306521102911,0.00626365162282373,0.001587324039307589,0.03768123697287052,0.03732863165215325,0.00592734556064276,0.8452019865845986
6910560,0.005876646395715933,0.0044842337869899565,0.008968069960089546,0.14716597699020387,0.0038132107647629544,0.022148624520966047,0.0091772700444006,0.015839985701633776,0.7825259818352372
6910590,0.031217656493724818,0.002266649271825952,0.0034050035857697736,0.0055705668864302945,0.0017711259959261444,0.08853135791437691,0.07534883694774631,0.005678886701654361,0.7862099162025453
6912744,0.0006000905977036858,0.014211886051289282,0.0021360343799802298,0.0027888027726037305,0.005118060323846706,0.9464452808358237,0.011681774077641023,0.008797693082369702,0.008220377878742012
6919118,0.0014380786330606859,0.005927556094935751,0.006212450538390363,0.0026599724252013503,0.002577959134598201,0.39023301118726,0.08490390200847062,0.004368818326515997,0.501678251651567
6920152,0.0017182380983563582,0.007343365742048478,0.008873298397496008,0.0031633077850104175,0.003383470740748992,0.4622866832502306,0.15326971503905035,0.006026719564685833,0.35393520138237305
6925791,0.0014726952092209593,0.024202851448256384,0.004920323490194063,0.005242666621348706,0.003922275998710029,0.8669835549298167,0.046292862787529976,0.011905201818321935,0.035057567696601205
6926246,0.027439274639480937,0.007297926187470735,0.007179315101357979,0.005265408910878577,0.0060567628723265056,0.7788617744986347,0.08405566292361026,0.00811480129355437,0.07572907357268585
6928841,0.011314642222236293,0.013800530191177905,0.02415823610319745,0.43528060305161853,0.055035958034154085,0.10164402527465412,0.009404057412600874,0.2896806489989173,0.05968129871144334
6928933,0.013480101758608212,0.013968992880536784,0.007167926319825233,0.00892341124187788,0.013062464991749461,0.866547182002457,0.039975776010961764,0.011795189776733578,0.025078955017250153
6937241,0.008533316486489563,0.0033942117590037087,0.009731311300543645,0.023626252811217125,0.0036902909001719124,0.02893587406530485,0.013079297937989133,0.016408080673691094,0.8926013640655889
6938426,0.0007911375080272109,0.003850887740782354,0.0017169802731553645,0.0015430565662911907,0.0020612200607638374,0.9524195889837613,0.025355048580306672,0.004067718110639269,0.008194362176272722
6938530,0.0009937607681929064,0.003746439854917399,0.0015216647277981879,0.0014326030227760865,0.002107493224478584,0.9452726432113128,0.031443040593746835,0.005678298899246772,0.007804055697530334
6938682,0.0020955420957947776,0.003495425037307437,0.005517720227026997,0.0032311251106658724,0.0019484177477999954,0.08970128647773931,0.27033262666919905,0.004339204777528886,0.6193386518569377
6939166,0.0008150872947099676,0.0039480771207253814,0.001619898371789907,0.0016673032857903042,0.002010177883987301,0.9485549496405448,0.0295003950583283,0.004077490310427494,0.007806621033696539
6939222,0.0050019617545133,0.0026348843844464197,0.0028269634302349315,0.0017112090421817596,0.0019064375268762245,0.1791108840366633,0.7910232593278705,0.00649866197600209,0.009285738521211447
6944591,0.010511931196588156,0.004279297304825667,0.0058259923730218394,0.002937330016456927,0.004615557109099951,0.37311005053398677,0.5669722123147103,0.009835860758518274,0.021911768392792054
6947293,0.002045795683874261,0.008866816870930253,0.013360715261215642,0.010693267233083776,0.006729740709572663,0.8933353358384719,0.01518768866431757,0.018535572579345592,0.031245067159188417
6952804,0.00345469081441133,0.008508981472843138,0.02027644901365926,0.014586148046210121,0.009640120236491384,0.5666170920749061,0.024717788444159262,0.03329485037635915,0.3189038795209601
6975207,0.002798854020804322,0.00969980703997342,0.006424960333583728,0.005772774630422113,0.006052673414714757,0.9279701763316386,0.008867754893905571,0.019094313584430974,0.01331868575052657
6975472,0.0014751368313493543,0.006094037291688685,0.004470322811883614,0.0032077810636161313,0.003477026921450059,0.9503540890365137,0.00930592782632543,0.010480675586166761,0.011135002631006185
6975490,0.0018311467327433027,0.007975475277360599,0.003327705034965477,0.004243354395088133,0.004648372325364074,0.9388465038957899,0.0068997322338077045,0.01709942559228419,0.015128284512596605
6976427,0.0018248937934661237,0.006064669342659436,0.0024194235267401033,0.0034027078276944816,0.003958215933229341,0.9485567925653573,0.010519051436786121,0.012489280411030073,0.010764965163037125
10551287,0.00364851007460553,0.010891623608242529,0.014003907905988464,0.009205453663742275,0.006286630864215778,0.6661402296982739,0.2009767215497355,0.030596546958464994,0.058250375676731005
10554874,0.4750545925109972,0.151980438746629,0.014226779303607589,0.009293787826728595,0.00986245488578876,0.03509554184310387,0.17829912042959883,0.02403469950811254,0.1021525849454337
10555071,0.0028420060423477145,0.00867965175371719,0.016336777558968063,0.005512670256334235,0.002855666592170223,0.06756291686734098,0.15356907309370635,0.05621885094099166,0.6864223868944236
10555459,0.003702920227215597,0.01771771768180465,0.017349927622820446,0.010142359568615901,0.01373038946369425,0.16348475742718693,0.026970311877945994,0.689700124062976,0.05720149206774025
10555968,0.01855031842043609,0.013639183836058616,0.012830821117722912,0.31989321349888944,0.2049599812629317,0.023425615737224483,0.005240808777011836,0.37133720929598535,0.03012284805373953
10556692,0.010077343335666665,0.006835862357092763,0.011578948123625477,0.016772238231610816,0.004603997520825722,0.05191461080952474,0.03690942165854488,0.476289171404552,0.3850184065585569
10557065,0.001140281282254562,0.0096431635671824,0.0027486626629405326,0.004713017563095283,0.005679724675085988,0.9091522829942483,0.030102173384878608,0.014536721543029365,0.022283972327284903
10557235,0.002026002798418976,0.01762556349698054,0.012070167393009347,0.04301430047365738,0.013225101352016242,0.7816763634744923,0.011411693213723786,0.10143874172140857,0.017512066076292892
10557310,0.004485863704377246,0.011368658579578143,0.010647318650292495,0.008815024445337435,0.09842897238049847,0.13717109561807128,0.010010346883383255,0.0186235668717536,0.7004491528667081
10557603,0.002070203232678486,0.012158051759743703,0.00931393366969108,0.005109998482794971,0.0029476072607513026,0.052307044673809484,0.06845645848947493,0.012087716023268006,0.835548986407788
10557649,0.002102348130086047,0.010713455775245668,0.009294853958371919,0.013709878384217654,0.012826536097074426,0.8810278283526924,0.012934051854455652,0.03715125138289675,0.020239796064959476
10559369,0.017557422090184918,0.017607791428642005,0.013080459975072735,0.008166298164177785,0.010431765454709472,0.7291199819503077,0.0799174722050229,0.018259235055255375,0.1058595736766271
10559516,0.00547523722839067,0.019522150215794114,0.006068501370469042,0.0640333904254874,0.031675098313986544,0.6608091028354226,0.03420169764095041,0.051305937161349666,0.1269088848081495
10559765,0.0017146241383185776,0.026616296107842864,0.0047818702097660445,0.0075760876137157904,0.0063056602429004205,0.7591459423999789,0.11069889123182608,0.032373877699771354,0.05078675035587992
10559904,0.018736701338758998,0.037393872653978914,0.014574304743229483,0.01335464491803231,0.011397868812990155,0.4475169535479476,0.032409440394525216,0.04085130056890278,0.3837649130216344
10561136,0.02026878389675604,0.018168573678037408,0.013431422682265791,0.01021560731874389,0.011223986748528566,0.24743393711675737,0.0353999045964171,0.06806674993477607,0.5757910340277178
10561583,0.008252981679336057,0.006062282738025222,0.006890562502915268,0.012336776851697533,0.005626414013955539,0.5106950442256166,0.3229930359185991,0.027589797771418786,0.09955310429843586
10561870,0.0016841926511855744,0.008056396457249258,0.005063616623265625,0.003776648501477376,0.0031227392220155034,0.5425528779009678,0.3877574865396117,0.011747251957525077,0.03623879014670204
10562711,0.009921006305436362,0.2682386706157012,0.03431428613195921,0.038260576970797947,0.02400257182742175,0.025511496577825823,0.009016180057083774,0.04616915690545163,0.5445660546083222
10566953,0.003133150271495112,0.006737152023218203,0.0032023647764583022,0.003364075590994321,0.0033135606231378067,0.5509553420824853,0.39935685817589084,0.010863753850917769,0.019073742605402403
10567563,0.06932771538814807,0.014691085035213589,0.01255977053830496,0.014244020741128974,0.011786299919918244,0.12496419817231333,0.05103343008342512,0.01974283987129947,0.6816506402502482
10568512,0.00429556583680688,0.002808390292884073,0.004220473595889626,0.0020342963165980677,0.0012406095459591795,0.049285681666716416,0.89614326702814,0.006337723685367937,0.033633992031637944
10569249,0.0032318815268202457,0.00348492634436288,0.0060681004724277305,0.004705396016950107,0.0019780856721334046,0.07500302541959057,0.8156058960660275,0.010441483953495312,0.07948120452819225
10569900,0.0063976716674113265,0.2773741805768716,0.015188159071943323,0.02373125359043499,0.03947087126284576,0.276822341456475,0.0128938929322145,0.31804870370509447,0.030072925736709024
10569996,0.003338136930836963,0.0032594597893123613,0.005424447998757574,0.0027095509920983334,0.001331947715452509,0.06277000081879557,0.8695560211760678,0.00959521137936219,0.04201522319931684
10570047,0.002690405123845695,0.008086504117244979,0.005442313028185049,0.008063570088846669,0.003727314016172653,0.43127692031308285,0.48585702514303813,0.03039755895487348,0.024458389214710524
10570186,0.06985394311169615,0.025620439856042468,0.016017166753730695,0.015981014260878494,0.043686022586356836,0.09868535800202206,0.0680305130945851,0.1418168906655764,0.5203086516691118
10570190,0.0027257015521709427,0.007771729457171901,0.0039391002677751025,0.003933748523100048,0.003501839652776753,0.16990953332139497,0.768826483789405,0.01069927909205448,0.02869258434415087
10570281,0.0028512915081952083,0.004857051867393575,0.004992124529590772,0.0033535276047250745,0.0015741250955927637,0.03842801901293303,0.8848014924680501,0.00842238234247776,0.050719985571041876
10570444,0.8795833611294573,0.007945209958895716,0.007767584281423595,0.017235882508991635,0.008025346547510153,0.020840550479371448,0.010462492083944772,0.01634976746072972,0.0317898055496757
10570516,0.04524157411667176,0.026475630459536836,0.013031045877602307,0.011983768806408383,0.011314277837059161,0.11982169731030168,0.02836361704977022,0.06429825227467231,0.6794701362679773
10570563,0.011898081128733933,0.002624416610921074,0.004292450759048626,0.004272444509901557,0.0017804643763991703,0.017628198932979913,0.6233978479852957,0.0101909822695461,0.32391511342717394
10570908,0.005526856293009877,0.004846196553932111,0.0035090310806648248,0.007350941327910658,0.003588430636065783,0.05235847336123981,0.8460272753573115,0.012766191132395358,0.0640266042574702
10570962,0.008101721695405503,0.012596329857581641,0.011830339009871956,0.009041988138451956,0.009168398165987197,0.10166214431504383,0.04560146144901031,0.7440844641376263,0.05791315323102115
10571126,0.028818580100312154,0.0032040015576551236,0.01124173509741793,0.007306083438884993,0.002375835529104595,0.0442220210970596,0.2518265836935596,0.01715496083939837,0.6338501986466076
10571129,0.8224154236575225,0.0069551093187001445,0.006832067943277653,0.04735506327595524,0.006682476183792238,0.018603872205321947,0.006074132214485744,0.054456937362799454,0.030624917838144913
10571130,0.18069627373438774,0.009642241948830602,0.01096896468862411,0.16087453311955757,0.008159759607122997,0.03165266036793055,0.004941830201411864,0.41598681206489874,0.17707692426723576
10571150,0.09063621079201055,0.018064016078200778,0.01691452129761246,0.020183988047902765,0.008408515611181056,0.12210476421190619,0.04263180961065677,0.2281338306397338,0.45292234371079565
10571157,0.11270606590990284,0.0024269758030224836,0.0051971989264933665,0.003144446632266691,0.001758563461003162,0.021127472195793324,0.7553670868044327,0.007503577688510234,0.0907686125785753
10571249,0.008105111530635494,0.0034608151488652677,0.003613583989016094,0.004567858875701819,0.0022553381101954703,0.19111515132455592,0.6039252767304311,0.010283353792857485,0.17267351049774143
10571563,0.009583068380754073,0.20930441983769887,0.013879611617874243,0.019274626833186596,0.020625648456515603,0.3140788451164746,0.018659344777240225,0.07982846470628296,0.3147659702739729
10571600,0.18255060865657702,0.016736652241725044,0.008130075024310544,0.012642247071470889,0.021364386183478794,0.053759000049567844,0.028773264380398348,0.025176041950607343,0.6508677244418641
10573894,0.01462678833275725,0.006213571948688033,0.007955242882179312,0.03303204762871626,0.004534224176042556,0.0626273900663352,0.17109446337986653,0.13345689667328064,0.5664593749121342
10574347,0.013673640165648863,0.005332781377954696,0.012344734179006864,0.010072475108317519,0.0030281007441290433,0.023653029059526202,0.6469633122425476,0.03541494010805402,0.24951698701481534
10574370,0.02154599426084729,0.0034291541456754494,0.0065232159763964235,0.012029234590705548,0.0028048333105904467,0.020912889503616902,0.37891393618984914,0.022282884319655506,0.5315578577026634
10574372,0.006293947997594296,0.003354370877569044,0.0077208633249417425,0.0032767954396200893,0.0017964065815767119,0.09401405144944257,0.7262593189639466,0.007905070745087745,0.14937917462022118
10574408,0.09257120714424318,0.018804107958018984,0.01779814689893807,0.26665542668481695,0.027037101623619587,0.05087611048141238,0.005240570433677744,0.1465143061159686,0.37450302265930446
10574430,0.00645276287718689,0.004646193374693806,0.008434548066810984,0.01300926597958271,0.0026135084532843693,0.03695960897225249,0.08063340951327527,0.01620508213114425,0.8310456206317691
10574439,0.026493216151038227,0.004414995513535327,0.006841692477251119,0.025230092970805647,0.0033655321758707104,0.1167018080056939,0.18995679242010713,0.0598329669532751,0.5671629033324228
10574456,0.32558768236954705,0.011159736082546907,0.00877160743951617,0.01974234916440453,0.008971618701271304,0.03842373864801799,0.015075108835793261,0.0458800889882148,0.526388069770688
10576038,0.8001858253891467,0.009879155152507459,0.009496232151435626,0.012666598470767563,0.007123783964586641,0.09016768604170164,0.0291729514868126,0.01548556958394705,0.025822197759094688
10576770,0.010630836140830564,0.00984937549240045,0.01213797396431113,0.058762322697977265,0.003576368934132455,0.0676781488837549,0.019575652960217977,0.09946763927607374,0.7183216816503015
10577118,0.004885246587064275,0.021095660984098968,0.006469056201339157,0.017130181173462652,0.005602486008719769,0.3017502741542571,0.04272985404291113,0.027199433378705624,0.5731378074694413
10577354,0.0057917857228795815,0.0030843446324111843,0.00691286161281364,0.002763180700526782,0.0016249662689230583,0.13500830126688435,0.7476790413317627,0.006531079896882224,0.09060443856691655
10577622,0.0029210886071988954,0.01620025667258143,0.005833634007357245,0.01013052637437876,0.0040836543610274535,0.14316447798117254,0.47948715450469714,0.016579596705201177,0.3215996107863853
10577723,0.003641257249777349,0.004351362409491756,0.008400616894422622,0.003724519846739744,0.0018170242349548117,0.2672708900945856,0.24746437773345664,0.007932231225529881,0.45539772031104153
10578130,0.8295355370389499,0.012006750181361318,0.008726468278220321,0.008338358792695852,0.007411737516550617,0.030257851885885846,0.03868603494307393,0.016847762409643658,0.04818949895361856
