track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6891245,0.002417744223603194,0.005542019433716226,0.005179729797121538,0.002053631674276635,0.002062493376743368,0.5765581862397672,0.34797981692855473,0.005201913418090319,0.05300446490812673
6891309,0.0017973692252514367,0.010407171006780073,0.01134785184482156,0.00552031684388593,0.0024893789262169616,0.534758604772931,0.039512203768686104,0.007312243182323954,0.386854860429103
6891366,0.02612370269446006,0.0025005323304810255,0.004811275109380309,0.003090447415305252,0.0020483945160917113,0.06879366037336986,0.26379246463002487,0.00692320234418886,0.621916320586698
6891473,0.003959661938442903,0.0068361850827595,0.011093969291678465,0.009958874025657398,0.005333214859297219,0.05572972730851494,0.014348259256541747,0.015009730140502628,0.8777303780966053
6891484,0.002505938267733785,0.005138866719377558,0.008125783057688643,0.004310791285678986,0.0022894197776430008,0.027052862794350183,0.03498407984702625,0.008138508697057777,0.9074537495534438
6891531,0.0022909750260616565,0.006616482735840432,0.008041296425759067,0.003170313368067299,0.002013349115584256,0.07822798016025093,0.24968300455735049,0.005493667653301381,0.6444629309577845
6891557,0.0035869935552213846,0.007747013974795379,0.017388721275310763,0.008542832218707885,0.0042555478461702686,0.11464926645127858,0.02459790540989207,0.015905807182125985,0.8033259120864976
6891579,0.0021533978504416516,0.008104547589608357,0.0108264781792628,0.0037537681069418185,0.0023500359995561335,0.5731678853029305,0.08999645614549091,0.006103912865570996,0.30354351796019685
6891867,0.013068816925986384,0.0028805055476015225,0.004665890930629719,0.002838028182138669,0.0015918741782993899,0.014034525675956408,0.8917453903823771,0.005826911532721205,0.0633480566442896
6891888,0.015577477834691041,0.004814714456399602,0.009444004166832737,0.09160878691282223,0.004184598028346558,0.03467393414528669,0.017991625329107128,0.03370667076566658,0.7879981883608473
6892297,0.00949391084017593,0.002504844268110425,0.0036886713937878354,0.0024131650798220232,0.0018596530760337047,0.019713969977951478,0.8214573451660149,0.005185898311174515,0.13368254188692924
6892562,0.00379913122805725,0.004403156151739576,0.006248473330873196,0.0025366971788216204,0.001992482037974343,0.21394618341455302,0.5018665867854125,0.006403312761629633,0.2588039771109389
6892587,0.004350308492091541,0.002575255899606462,0.0059883759445783355,0.002582967850623822,0.0016283647132759019,0.022904096742373634,0.3146284773926347,0.005704947807599637,0.6396372051572159
6894293,0.003527858245079365,0.30279767194865365,0.006994636710304413,0.06457978274032837,0.30159317951620157,0.014588154215992636,0.0026071317972136045,0.029544811963341494,0.27376677286288487
6895609,0.0030232460714087754,0.020107138752254148,0.03476334699775512,0.12930244966590276,0.007207318462983973,0.016448263293653634,0.006064860520684527,0.023661794211157668,0.7594215820241994
6895723,0.0036470207457755277,0.005535534448999594,0.009857868916290508,0.0025654306710370654,0.003401653497154338,0.8480855506927911,0.06894161917185135,0.008430397509689082,0.049534924346411435
6895905,0.0019076535338578239,0.006267773233069305,0.007896042473158045,0.0021412788684218266,0.003000294808359591,0.8617769202499149,0.06077611396033526,0.007273097425412075,0.04896082544747119
6895906,0.0032783204214698694,0.0063573602638469845,0.0073190390482181554,0.0021730347190699927,0.0025317986107759828,0.6790807817105662,0.22342957773877958,0.007626134187203528,0.06820395330006969
6895927,0.004717737460352243,0.006393788489562357,0.007526666232534036,0.002954025165584889,0.0034708834645682243,0.5726629997947491,0.17642352088530877,0.012631980009862107,0.2132183984974782
6895938,0.0018151351471269075,0.005465011037312084,0.004988516638609102,0.0016534440409767628,0.0028952615946577333,0.8217080580490177,0.113734694069662,0.007859166720873636,0.03988071270176417
6895939,0.0030221873713102555,0.008930355916466926,0.006369779893113291,0.0025921769705729942,0.0047767889146437675,0.8641464019303244,0.039950677641402706,0.010159873937121361,0.06005175742504422
6895948,0.0015685886783109344,0.006766531458933494,0.00706531541772868,0.0019064548402589006,0.0032278742727365065,0.8779297053589433,0.056556459509187536,0.007789671503961978,0.037189398959938516
6895973,0.004933363674877788,0.0063191394043230565,0.00823949750474556,0.0036032144298418726,0.004230788856150975,0.6610391949261945,0.15004993772025385,0.011871610750855875,0.14971325273275657
6895974,0.0020929173648644938,0.00554694906201513,0.005614779596611081,0.0018078697490227194,0.0024363607385531416,0.6655619135221944,0.2647884370055919,0.006472546531113951,0.045678226430033164
6896754,0.0013424347760801463,0.005687333286581116,0.008543081532925675,0.002753714591332518,0.0018656566133230198,0.22640393071575632,0.08426522318761998,0.004460138525732723,0.6646784867706484
6897915,0.0017007660810891066,0.05867264826396419,0.030594632198240324,0.02405109537316534,0.00968226672376839,0.11155547486163134,0.014895325462645336,0.02687691780738225,0.7219708732281136
6897964,0.027451198794435513,0.026418463620913747,0.014930302975921166,0.021218273773982256,0.03937848642752383,0.11827805915948343,0.024186901420308347,0.04745315427998782,0.6806851595474439
6899282,0.0060305098045310155,0.004375550080325858,0.005551201906877668,0.002921124447429325,0.002219432407618114,0.5370459911893856,0.24788940901883613,0.006370582759165905,0.18759619838583041
6899294,0.02367389386957216,0.0024578257778834186,0.004715937532024367,0.0028820939805518247,0.0018387702208209106,0.019416639925360635,0.4871685297896734,0.006290541030245472,0.45155576787386786
6899376,0.002366516691504929,0.008226894738909831,0.013592269216276435,0.004439847008167253,0.002629815854491075,0.06840153279577232,0.14899441758323279,0.007291119061462222,0.7440575870501831
6899506,0.004458759217897158,0.0037901435959226573,0.005767736220448403,0.00226481032740095,0.0021109700332518798,0.10730654230118683,0.7129066396436932,0.006945440408408483,0.15444895825179045
6899530,0.13095210375092567,0.003884663874234497,0.0075073037754214604,0.03395446343786112,0.004733599084751852,0.02017422369797369,0.006282202535118307,0.01876796171500561,0.7737434781287078
6899560,0.11400384989731639,0.004918405575312676,0.005395753300130783,0.016344228933184296,0.0046246065558719135,0.5699774377160078,0.031117057408767013,0.018288386630037234,0.23533027398337186
6899670,0.08349842307671561,0.005558680353892464,0.007586290598957707,0.005404002088377279,0.012278945556994485,0.255616896296954,0.015400070602715196,0.029730162976598706,0.5849265284487946
6899695,0.007691811175888869,0.005013652714713558,0.0059797079234821665,0.0072021485821680145,0.019522700846285743,0.6641396524359027,0.0075133830490578864,0.013446214634854028,0.26949072863764717
6899730,0.04587282315970283,0.008179558544024232,0.007864029380215925,0.005951745500821588,0.011379376586230953,0.45003086759329297,0.03841838261975407,0.03365285622229674,0.3986503603936607
6899754,0.055154570921451776,0.004680743598336932,0.010022110756760329,0.0648160972499275,0.022888551251479358,0.2118752984840979,0.005166956096270294,0.047213095921911474,0.5781825757197645
6901206,0.0017264804506349565,0.00810745353349418,0.006959297229907702,0.0026926181900553047,0.0024529090859513863,0.5667076893454247,0.10107311783057214,0.005110574947118973,0.3051698593868406
6902131,0.0012817658234438568,0.006697092469946773,0.0022478299832016367,0.0019179767120192765,0.0023972053978713534,0.6824919338264364,0.28461604343142594,0.008091589478644074,0.010258562877010768
6902271,0.008540584364735484,0.11580490296974834,0.014774524888004573,0.10675674447624113,0.1746860391656641,0.031103080323537088,0.004272271443775913,0.03079955666248797,0.5132622957058055
6904326,0.13385117904493185,0.0025863933387733763,0.005181366775275734,0.007194111446404622,0.0023580385646003363,0.059279490539387115,0.024146473595437725,0.012036325709931035,0.7533666209852583
6908023,0.001737606850341673,0.19049460150530198,0.011172433113910314,0.563068089737875,0.02793098083204814,0.08360227715494366,0.01150737719838831,0.08828909278690156,0.022197540820289303
6908625,0.0019330797241595883,0.0039009371955995376,0.005161315852623383,0.0017857206086032205,0.0018144982013761767,0.27825827565037586,0.6649609693662265,0.004962912308417725,0.03722229109261796
6909657,0.005122829004949118,0.0025882290965983574,0.00542961989244834,0.0033312999404179495,0.0015648717031467292,0.09554960942347802,0.21760675221268316,0.007227459659170609,0.6615793290671077
6909786,0.04800190369907198,0.002444089942879294,0.00450720615263139,0.006806940179133479,0.0020460389928544684,0.030027589493512103,0.028500371206570185,0.011435322817271453,0.8662305375160755
6909952,0.006843686363708476,0.00275615604372371,0.005610348296875032,0.00291366117364798,0.0018771414372735777,0.02071856657363967,0.13254853251890733,0.006968453835286224,0.819763453756938
6910003,0.007578200994278407,0.0025663261275554365,0.005207557982429633,0.003625137090260405,0.001736611083596765,0.02282476833631559,0.07568524260161723,0.00825744225092585,0.8725187135330206
6910407,0.0006696763378904539,0.00921065528251375,0.002458157697754105,0.0017580235992961434,0.0034371431283671977,0.9548847433687838,0.010067132810504769,0.007230777175845076,0.010283690599044631
6910422,0.023552932335748497,0.002910520495928059,0.005347488327733309,0.005061687774448876,0.0020356816050939915,0.04148340776332103,0.31134627768918627,0.00897553386395246,0.5992864701445875
6910425,0.13077032143295841,0.002125694666740575,0.004372284580782715,0.006216690249013193,0.0018973238879312036,0.0283816768461437,0.03845817030189929,0.009967449236943563,0.7778103887975873
6910560,0.008847484622125534,0.00611106228392665,0.010711302387419602,0.13312135865434876,0.004870024425610408,0.026613742560238986,0.00998584639030911,0.04815140035503809,0.7515877783209829
6910590,0.07643383892572347,0.0030002189888216533,0.004091484113491331,0.006045770756246498,0.0021336335784271025,0.04443170766197669,0.07467644626917008,0.009594743634460307,0.7795921560716828
6912744,0.0006925036472586566,0.01380039262951985,0.002620518254220466,0.0024478813989948114,0.00479442554021646,0.9433451366255151,0.011076994828529358,0.01235923210076896,0.008862914974976389
6919118,0.0014399115019738187,0.0062340624020026485,0.00749426909809451,0.0028447437383897455,0.002730702435068527,0.4637871586954899,0.0974355170994486,0.005432856472882082,0.4126007785566501
6920152,0.0018371717917051989,0.008300615018379604,0.010259446686480872,0.00400451559304726,0.0037099594148051166,0.615409160955969,0.12408484398457871,0.007841367660507748,0.22455291889452647
6925791,0.001565129714491118,0.03049566803060961,0.006143487033239151,0.00659360078936506,0.0038096560221844134,0.8702537663549099,0.041359885676648014,0.014091998282790903,0.02568680809576172
6926246,0.030520958586081677,0.008217635445544477,0.00842127773841846,0.006079843295011436,0.005841812685407212,0.7956510010645803,0.06892536121958508,0.009831707142289875,0.06651040282308156
6928841,0.009730297453001116,0.01369174774853847,0.015397665304227233,0.23380767532621527,0.019218611681386045,0.11919233208255199,0.008638704426639556,0.542847184302728,0.03747578167471222
6928933,0.015991592378989495,0.015442170233927688,0.008876882864408945,0.008940038115213421,0.011889506586320786,0.8655387953725533,0.03782633190634281,0.01217076818272559,0.023323914359518
6937241,0.009938792081329662,0.0037261763934382667,0.010164190933799692,0.018078031276854485,0.003967674822623364,0.03187753104092851,0.013634021111537591,0.023794434013655146,0.8848191483258332
6938426,0.0008174187542443688,0.004365437024687089,0.0020979292768598793,0.0013086895202285972,0.0021094351540876387,0.9450502731330547,0.03152587043923174,0.004348271961502398,0.008376674736103543
6938530,0.0009492820606618378,0.0035114419585189913,0.0016547470703203648,0.0012069119867053836,0.0016467449799131544,0.9393722605857943,0.038676985183432995,0.005842528664817189,0.007139097509835979
6938682,0.0024231328802595386,0.0035356893784073834,0.006423404803129009,0.0030482352671221485,0.0020812299125328756,0.16721790033187844,0.2547901901875962,0.004739282050695127,0.5557409351883793
6939166,0.0008176732895331278,0.004500462658743652,0.001814891987044985,0.0013806083393731758,0.0017775775218069024,0.939492240375176,0.03819167132865655,0.0041012194088728485,0.007923655090792818
6939222,0.004523218583162069,0.0027516758148282278,0.0029419252725259542,0.00172456446133083,0.0017222171552173954,0.14987520042619557,0.8221159392195214,0.005641464584309658,0.00870379448290911
6944591,0.012939846665663453,0.004566755434333866,0.00702339941323573,0.003442925864079086,0.004521669701531569,0.6156917559687214,0.32091765209767253,0.010134595282776028,0.020761399571986503
6947293,0.002057618100777112,0.011956536767461912,0.015610689536215167,0.00992563577568397,0.005727136408907176,0.8917877008067798,0.015245096738488924,0.019414976409777088,0.028274609455908695
6952804,0.003220704140472224,0.008645117963894371,0.02507157636251701,0.013644343414372888,0.008436970773936008,0.821564561534244,0.024762122062794073,0.022678659290311202,0.07197594445745822
6975207,0.0028580719591153737,0.010225965654906414,0.006835872809441022,0.005494416071912608,0.005444051124458919,0.9238265731657659,0.009999695386118704,0.02282630320331283,0.012489050624968284
6975472,0.0013443924065229835,0.0063071571798957215,0.005048189425420412,0.002984825363531074,0.002928939771853807,0.9492217953602458,0.010960976901092616,0.010808402175709355,0.010395321415728286
6975490,0.0016724723187343702,0.007412720661317514,0.003377468097694316,0.0036132442404970947,0.003336567214271543,0.9446317286821749,0.007040007421364154,0.015818217487095537,0.01309757387685043
6976427,0.0016012503047728496,0.005506158927428957,0.002250100639035781,0.0024005214139583815,0.002830385148275576,0.9511444209108769,0.012649702052749002,0.010750263593405751,0.01086719700949689
10551287,0.004691900607021695,0.011831140226889577,0.018318978115914174,0.01151477885203016,0.006389057840379174,0.49360075004960635,0.3487321334215473,0.020314500891994106,0.08460675999461743
10554874,0.6628182058757697,0.023092037782755336,0.010665770358386596,0.009497877476121852,0.00882253834855205,0.02754131371258836,0.14714591647193798,0.014284917539374841,0.09613142243451325
10555071,0.002920862426985708,0.006404303021720444,0.015554903230263827,0.006310425616285678,0.002929868156314586,0.03514008605189561,0.08103292915422469,0.018481304078122315,0.8312253182641871
10555459,0.004925799971784651,0.02019729848302867,0.018887279648543472,0.01278099313117412,0.0159694927703456,0.061837645586939,0.02799174365780995,0.6796809863294399,0.1577287604209346
10555968,0.029862211412850025,0.011167446901299227,0.012262302271960675,0.6568113617946099,0.1562661821711728,0.019321318812369346,0.005981861602573696,0.05550553451065225,0.052821780522512164
10556692,0.011291592020178159,0.0051894685172292595,0.009441628101838552,0.021938650873626928,0.003653994328828421,0.03292498247304839,0.04281620714783189,0.07780392581028334,0.794939550727135
10557065,0.0014383207477372732,0.011180746211133838,0.003799126486612331,0.006886422413418836,0.0066707728054013595,0.8917498057366673,0.04050667777218089,0.013233405372063916,0.024534722454784268
10557235,0.002270642211800393,0.021925972914980017,0.01301739027972251,0.04127288821426744,0.01319867601193478,0.8242187313748497,0.013728963386717693,0.04782079028388176,0.022545945321845617
10557310,0.0046598412749136965,0.011068313208987268,0.010712893018434913,0.012440117215529,0.029988999573821652,0.02756888065576342,0.008819417844154409,0.013307614765136094,0.8814339224432595
10557603,0.0019730084767896,0.008069146337400235,0.01002789231419664,0.005324671231358673,0.003028720670081143,0.030305182412237862,0.05381802815407401,0.008274640283962334,0.8791787101198995
10557649,0.002433829591372814,0.012172479387257547,0.009252278898240384,0.015042809002610623,0.013938374566921753,0.8766431254305411,0.016502967216506917,0.030652027999859503,0.023362107906689248
10559369,0.023139426877666482,0.016692209803572965,0.010696180599610007,0.009821338724640666,0.009589086591342194,0.6048898396581948,0.07718107055723343,0.015231558380867137,0.23275928880687238
10559516,0.006500157145749182,0.020214094212739293,0.006124238064856489,0.05517006450164537,0.02252384152063586,0.4260364281861702,0.037997626121440906,0.0320762023311193,0.3933573479156433
10559765,0.0020668919070476717,0.05318226867301365,0.005885339088271088,0.009599013491376176,0.005833670609537826,0.5870244782222149,0.15975250184000553,0.06944936008788108,0.10720647608065209
10559904,0.01945645966952882,0.03168548277804165,0.014181311925189623,0.015541257753560307,0.01130572148792431,0.20090218289257117,0.03304920481333178,0.02600602399973867,0.6478723546801137
10561136,0.022235895202668526,0.016518139930202794,0.010485636345934045,0.010563949070419985,0.010481088662182288,0.07112707055164445,0.03268541405541582,0.0268313270640686,0.7990714791174633
10561583,0.011730224683485111,0.005695018106984785,0.0065889885574661996,0.013725087899882266,0.005016226168076172,0.17089098899369634,0.5458296560822229,0.01929386656526702,0.22122994294291923
10561870,0.0019779583242525572,0.006909635100092443,0.005488265167431464,0.004485611471789373,0.0035892396408919833,0.2960315360285585,0.6320496629790353,0.010471287522397817,0.038996803765550606
10562711,0.011152309647204203,0.28443507459618483,0.03949285419334787,0.05472642537829559,0.03261373806435541,0.02000565980285036,0.009681020861308278,0.03506014220047587,0.5128327752559775
10566953,0.003477286180238102,0.00674848015118839,0.0034725725527134685,0.003375138614981194,0.003662594570521236,0.3670433196775819,0.5832287090002553,0.009282252992312744,0.01970964626020765
10567563,0.057651751461321246,0.017326921511652063,0.012540521819426546,0.012493144685365078,0.013293228385102608,0.0656444987657105,0.03979469668725097,0.01462790750385834,0.7666273291803127
10568512,0.0036797804275819405,0.0028145104082966193,0.00494930603566285,0.0026930753218896873,0.0016550212058765441,0.020393268954853817,0.9030838415777197,0.0051239565894928415,0.05560723947862593
10569249,0.0026073399653809134,0.004612211920304752,0.006460986159947307,0.005286334872620328,0.0023888491858297715,0.0919746170158294,0.7102222153395072,0.008501316400302593,0.16794612914027773
10569900,0.005414752580324951,0.31058021565876087,0.014334921476109413,0.025848593436786613,0.09136877427401115,0.21813759060749288,0.011224556241741405,0.1557838031295879,0.16730679259518486
10569996,0.003117574460636274,0.0036081389612230446,0.005977252245263487,0.0036737505435488586,0.001777813613693185,0.027487924225753073,0.8776156677353655,0.006381626953431137,0.07036025126108547
10570047,0.002547102434426912,0.012239510622861553,0.005464451188527749,0.01111859475413282,0.00503709664326317,0.4726742122949236,0.43651751077425116,0.022303213166760896,0.0320983081208521
10570186,0.04084258038799917,0.020555306205785853,0.012142591082206403,0.014008264630710046,0.03242540304520035,0.137085335420972,0.04495639060474461,0.02331683261849342,0.6746672960038881
10570190,0.002286859717454908,0.009362342616624615,0.004654324955463829,0.005132144223967951,0.004420939798347751,0.3337114130796853,0.5941734688007487,0.009308923872920974,0.03694958293478589
10570281,0.00246313373417594,0.004741459887139084,0.0057495216781060215,0.004841555767296231,0.002357460800228207,0.04858451839509902,0.8271713114194252,0.006898678886923344,0.09719235943160692
10570444,0.8290474988660093,0.010654467352898971,0.01787622331641124,0.02229070865914651,0.011070267229437316,0.031028652095962863,0.012817897548850985,0.015880168335782326,0.049334116595500445
10570516,0.029193373516370663,0.02531298957316219,0.011503781409876403,0.012004504548942726,0.013571473197128946,0.09174591069164582,0.0261162776202623,0.019363538813291833,0.7711881506293191
10570563,0.006650178088412442,0.0025489631727728048,0.004288144026400468,0.00527335258653341,0.002074886527212521,0.01987306777101173,0.47360963710931414,0.007629927194566484,0.47805184352377605
10570908,0.005062714684568917,0.005071451170232534,0.0032603969694383786,0.007820712261494847,0.0036704866671956014,0.14100729719962185,0.7570603238027457,0.011253754020923979,0.06579286322377823
10570962,0.028331251326800956,0.014928192360982575,0.01468069328241893,0.009090576686285321,0.012315631997043327,0.08743424250806803,0.0482791147492926,0.5322613969793011,0.25267890010980715
10571126,0.016548503903791516,0.00271679024167305,0.04281179607237929,0.008171157539197716,0.0025092788262603125,0.03743526436444074,0.17141966444708998,0.00919717344095293,0.7091903711642145
10571129,0.7555149957739542,0.006967064039704108,0.0076645240104118864,0.07176005616671297,0.008892432224308662,0.030779652763889113,0.006824287962496511,0.020359657053982853,0.09123733000453964
10571130,0.2111840919457742,0.008033485673984181,0.01325806617830965,0.19506945160998118,0.01092371552113907,0.04557102216733057,0.005345720187095357,0.04153717879213677,0.469077267924249
10571150,0.04531881407475585,0.018591650796037463,0.01133462656966981,0.017726635730194555,0.009106159140295134,0.196560789087958,0.027394961637925548,0.03246284342767265,0.641503519535491
10571157,0.0531613569735206,0.0023652559093659555,0.005196772715063055,0.0037411666396812947,0.0021168041700395084,0.018707173596790572,0.762021529472587,0.006113711416532912,0.1465762291064191
10571249,0.0071595529143111585,0.004066201761521365,0.0037415956749958733,0.005083313629430831,0.002542209377867905,0.14853954805925235,0.5832393007879628,0.009421660508471538,0.23620661728618625
10571563,0.009124910393811109,0.17288556068247815,0.011503497534604083,0.01997015534843022,0.026973541549555478,0.13557453325213453,0.015932462727390104,0.02771901834575305,0.5803163201658432
10571600,0.07888110517308933,0.017674429955869046,0.008145614263080154,0.014602795295980357,0.02030405142612681,0.060734353269927745,0.026671074255379155,0.017414967793206244,0.7555716085673412
10573894,0.01034594117627889,0.007091086572013647,0.008204191512816834,0.029811253892538855,0.005072279163152526,0.06282425369174792,0.18115355218790727,0.02293866097783782,0.6725587808257063
10574347,0.007900799249237084,0.005108357102521244,0.012180519521582299,0.010782547603984413,0.003563436467485723,0.02619403031905648,0.29264873706561273,0.012198013268678157,0.6294235594018419
10574370,0.014333126919422548,0.0031842526477724904,0.006605160768357907,0.010891741766871509,0.0027762479281046486,0.02343437072062027,0.2695486121291636,0.010805674508521435,0.6584208126111656
10574372,0.004506361939268994,0.003560303857674978,0.006974744450327412,0.0036466615346992344,0.0021412355904988378,0.051297289884371475,0.571669762283838,0.006023554105143781,0.35018008635417736
10574408,0.06288099069770106,0.01594169462595484,0.014889770126079352,0.18092556046156888,0.041867028348679614,0.06124624030002441,0.006006204440074597,0.02284083822562014,0.593401672774297
10574430,0.0041592353593398,0.004767776088863724,0.0068869047070420665,0.0103791306141456,0.0027304564927390783,0.0344897392580215,0.04131543004633121,0.010876049674299974,0.884395277759217
10574439,0.014325645027056213,0.00475177928808107,0.00593492751189951,0.020812596075017127,0.00381777716522651,0.1460348851058888,0.17262810727082611,0.01970145452153109,0.6119928280344735
10574456,0.2831214399219927,0.010733521612761086,0.008030845921897723,0.01663635499525717,0.01225369469434452,0.043302651966865946,0.015024305187629854,0.01836813154889872,0.5925290541503522
10576038,0.7922875937699212,0.008806967164713535,0.007964440301980869,0.011003404554324647,0.006936797846659109,0.09074642247474154,0.02713669186108473,0.01359827903896939,0.04151940298760521
10576770,0.0067131823667275995,0.008228083900403247,0.00858811178415241,0.03650211356093465,0.0038379567851352923,0.0730211346547684,0.017951684218922598,0.019432982730043482,0.8257247499989123
10577118,0.0040432823538046146,0.01570513265767485,0.006410910430617175,0.016571061280377462,0.006003156870230453,0.40537618163015443,0.03908008234437001,0.021555479661527946,0.485254712771243
10577354,0.004149598576317415,0.0035543652993948846,0.005849325829936639,0.002630510476147017,0.0018402220199901966,0.2293719395460243,0.5959186158737858,0.005510165840686523,0.15117525653771716
10577622,0.002527928485611271,0.012526875891647405,0.005993568927484375,0.011507252836422307,0.003955683097872992,0.18544905654510344,0.39050045159220975,0.014986217124044902,0.37255296549960354
10577723,0.002907676986242115,0.0048504858325431575,0.0069586581711280245,0.003564101522114211,0.002294754245486843,0.44439750921232934,0.18233886890418483,0.006352069021132977,0.3463358761048384
10578130,0.7396842135312344,0.016003801907372068,0.010945412292451656,0.010524628766217325,0.009735345784449095,0.04762873593117532,0.04128825890205966,0.014946733698632678,0.10924286918640777
