track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6888243,0.007389457847570481,0.1270369852432302,0.010887994778205278,0.014204243691905361,0.014229995078324242,0.27907925988673643,0.008393257060365485,0.01824782173161666,0.5205309846820458
6888737,0.0017573592693554921,0.03984183576290037,0.02630378164349381,0.037722463453474825,0.008911362274420858,0.05213156764384594,0.009701448122218896,0.015259320513686432,0.8083708613166033
6889024,0.006091176746475515,0.0024517675080094315,0.004839147143757238,0.0021309427238431554,0.0014513425019713644,0.01625819838202049,0.5273396006557624,0.006044410750677309,0.4333934135874831
6890285,0.0033471304308757867,0.01293566928293659,0.00632278158695388,0.002715621019184338,0.002016510373743461,0.24342199622616786,0.2593896769245578,0.004998696847063901,0.4648519173085164
6890416,0.0022560698182557642,0.01591665960867207,0.020885900776771358,0.005116710592692917,0.002185086240995263,0.07051140914111122,0.049826929551950415,0.00885373418513158,0.8244475000844194
6890579,0.005044569398459613,0.003746453769250471,0.006851405722169148,0.004618284935534297,0.001807392454257932,0.1621878436913948,0.20965641255060266,0.010900608915030882,0.5951870285633001
6890917,0.005303125368271256,0.004443550482106079,0.005440395224432691,0.002292035585759432,0.0022087269473310585,0.36118730594401666,0.46557893706300235,0.008815615076456236,0.14473030830862416
6891091,0.004420518295291017,0.00511655845356211,0.012726974267644527,0.4126792863898475,0.005330173368916019,0.012726911498016944,0.003218598602096198,0.015450260557995431,0.5283307185666304
6891208,0.0012165873710825192,0.0036374306942944744,0.00607944015018605,0.002202071877344895,0.0012836756195587194,0.4772797168994026,0.1300575496444449,0.005632372994374462,0.3726111547493114
6891245,0.0020126288136900865,0.004533554049254884,0.003914021407834363,0.0015512664267640923,0.0018154908665037166,0.5847642513239164,0.34745204390662093,0.004829128841984826,0.04912761436343053
6891309,0.001345444832909501,0.011005616612068298,0.008755291878444746,0.0041818966885857406,0.002149011000419217,0.5022562296959608,0.03707570010839534,0.006511312592517024,0.4267194965906993
6891366,0.014167347052531701,0.0020181785233234634,0.004128621651702457,0.0025345915094612237,0.001631236134736826,0.06535851759564484,0.25996808858097986,0.006601394937389886,0.6435920240142299
6891473,0.003357841043651959,0.005631137726046841,0.008964013181773721,0.010103587931134096,0.004214856016191763,0.051675582656916394,0.012659864621886336,0.014088824150023646,0.8893042926723752
6891484,0.0015705170345444554,0.003857070356587255,0.007206103465725082,0.0033420781102605403,0.001577378543457009,0.028159743075352992,0.0303036114774706,0.007215518880448814,0.9167679790561534
6891531,0.0019004184733932925,0.0061905088244834025,0.006084833933720031,0.0026266890663459953,0.0016868998232698468,0.10545193868726645,0.19415856893701494,0.00470293004259626,0.6771972122119096
6891557,0.0024841626911771466,0.006369120900860472,0.014489421641955604,0.007030677764447131,0.0032445145973094424,0.11230812221526848,0.027881982794062198,0.014261137427925565,0.811930859966994
6891579,0.0015850527442234986,0.00635098315423583,0.007083237690704574,0.002890280452067719,0.001714392864569644,0.5512872459184442,0.09315349506508377,0.0053264156029507875,0.33060889650771985
6891867,0.006234455098694145,0.002493150000062261,0.00388375027778017,0.0017495713110954104,0.001280011351488387,0.01216145073173005,0.9143682018547545,0.004938349275562014,0.05289106009883317
6891888,0.016795686610286683,0.0037600619867527727,0.008497114515790946,0.08911803872579553,0.0034376290069060627,0.0355714446659072,0.016717702590315922,0.06922541079794546,0.7568769111002994
6892297,0.007667918089086085,0.0020023755649882197,0.002948686308174416,0.0018116176537840913,0.00140695181354311,0.02009263081678665,0.8436095210201938,0.004783784184195086,0.11567651454924856
6892562,0.003157485198597746,0.003502213932944571,0.0045907683339204775,0.0018121259643525069,0.0014646848337355367,0.207123369952669,0.5264572959537762,0.005737093240657969,0.24615496258934602
6892587,0.0034923258452710377,0.002298138440414814,0.004561541200573225,0.001770115609282294,0.0011462009264458818,0.025532406716847526,0.32206063833325793,0.005675227855950464,0.6334634050719568
6894293,0.002738056393145959,0.33671395979498153,0.005642997702861888,0.05669733130789218,0.2850916646507463,0.011960395605848004,0.0018849312698704266,0.025243163441577947,0.2740274998330758
6895609,0.002094766879986714,0.016359440206555925,0.030431334496597708,0.14552144886838123,0.006434535668502939,0.013677575028823734,0.004696984171193965,0.024337349781228285,0.7564465648987295
6895723,0.0033787216760783256,0.004349255306271589,0.00714112831406027,0.002090740138387932,0.0024859828659218367,0.8595940771116595,0.06493812985658089,0.0073041782514673866,0.048717786479572256
6895905,0.001499855819716734,0.005300602147318634,0.006173688228374803,0.0019487533719050273,0.0024483137346952505,0.874149329975595,0.057453535492792605,0.006005312771737532,0.045020608457864326
6895906,0.0023532174887211776,0.004397283103883826,0.004898593226439334,0.0016866807871456935,0.0019182098592092,0.7121588189614625,0.19566021056435023,0.006642043479253062,0.07028494252953495
6895927,0.0036367263767879765,0.005130365863677836,0.005776916473403324,0.0025427263544103035,0.0027764976633130717,0.6260834167660163,0.13291748533521022,0.01171290828136558,0.20942295688581528
6895938,0.0013805891139255758,0.005002480695967861,0.0038400768224734635,0.0014079920278445765,0.0023123901009109776,0.8440454410415288,0.1037312177616435,0.0065998256947558025,0.031679986740949365
6895939,0.002215563777547935,0.007971612076394824,0.004307893510845933,0.0020622185526107326,0.0037485107253359545,0.8705892293961904,0.03901512855479422,0.009202262261079043,0.060887581145200875
6895948,0.0011909855037553305,0.00643707467665082,0.005997583477473974,0.001654555752391648,0.0027268790161181053,0.8878959878820875,0.05140034091140766,0.006411305430231214,0.036285287349883816
6895973,0.0035290221003825093,0.005390168665813921,0.0053075434695085575,0.0029009235048845267,0.003243145780211525,0.6716018325162099,0.147324334985277,0.012209625462491297,0.14849340351522083
6895974,0.0016702456184401009,0.0044600097240182586,0.004115260336533839,0.0015278605957040907,0.0019954435729875753,0.6947978625600009,0.24397576237256383,0.006139246821637832,0.041318308398113665
6896754,0.0010399136785464124,0.0045184266570541054,0.006113180881186492,0.0019786993013830405,0.0013800295184647482,0.22171100412843503,0.06438284380215403,0.003926227020198426,0.6949496750125777
6897915,0.0013850853589994453,0.06608152814375678,0.030137738319948516,0.024135451996024813,0.00997749508829627,0.136166353107746,0.013211602820794094,0.024161532415627764,0.6947432127488062
6897964,0.02300732025731462,0.026901928095212534,0.01267828373101191,0.018387681377509964,0.03693398838889717,0.11223184621924599,0.02411976152120859,0.05787879520954611,0.687860395200053
6899282,0.0045978532034846985,0.0034718629582392727,0.004499000127526699,0.0021590971930543846,0.0016244425143297433,0.594684371890668,0.19999857083389533,0.006125841225084147,0.1828389600537177
6899294,0.011160409846060149,0.0021705289274068043,0.004418024268801682,0.0021652315144240278,0.001436486973390945,0.025122015855311253,0.5354663711196453,0.006353580049493032,0.41170735144546683
6899376,0.0017145042633440986,0.007791291991775274,0.00934018619233996,0.003550465040707857,0.0020528259271423424,0.05370526814864311,0.12782700131103103,0.00588673191234846,0.7881317252126679
6899506,0.0035596611073170706,0.0031886952742177445,0.0041623159731188335,0.0015783255525936059,0.0016530104688631945,0.12259828084187337,0.7148508216761873,0.006508616658438086,0.1419002724473909
6899530,0.11099996233808088,0.002783956261401517,0.0064381402716252745,0.030601815148905354,0.003808697353154129,0.020855865786999224,0.005382354205992928,0.0169470892491794,0.8021821193846612
6899560,0.07961368392946659,0.0031990674666330984,0.004972047901255493,0.018068551620246617,0.0033875917077032785,0.5685547235531903,0.02822934452449669,0.01607810611079778,0.2778968831862101
6899670,0.06870255983303926,0.005067564288713449,0.005957471058246725,0.004337792348981341,0.013354043771360928,0.27437959570802706,0.011919782563561167,0.026924318813203882,0.589356871614866
6899695,0.006059291906200819,0.004261505283700142,0.004950282146813944,0.00621389274989288,0.016379864616535997,0.6529576029536487,0.0067773189034899695,0.012148663783951295,0.2902515776557663
6899730,0.02931273133843356,0.007518315042089696,0.00726252439882054,0.005444536021628976,0.012572033890219438,0.43979474132909124,0.035669794298911615,0.03850421188466236,0.42392111179614256
6899754,0.05753101856913172,0.004098435745004409,0.00953499564629999,0.07251630307134713,0.023195667850581362,0.22040896461814322,0.004106480516567523,0.05596073757010278,0.552647396412822
6901206,0.001345965187544334,0.007473264680277006,0.005195658103021255,0.0023905337491441146,0.0020967460675325547,0.5643628393259961,0.1042837586776819,0.004903814677038989,0.30794741953176386
6902131,0.000982617479335896,0.007624660442778884,0.0016380470488616013,0.0014312583107212364,0.002298591076706515,0.6915933418170266,0.2789978084007657,0.006456905984817183,0.008976769438986437
6902271,0.006088002085309114,0.10113918008945956,0.012538792695109454,0.09098260169640318,0.21435136748302736,0.02722325429177686,0.00288969958144246,0.027236509304927985,0.517550592772544
6904326,0.12769464934897845,0.00189845330505394,0.003873756666347808,0.0058987727949379905,0.0017690450068351103,0.0424539537835598,0.02205995141064543,0.009935144597445591,0.7844162730861958
6908023,0.0014346217715534393,0.18434611613936383,0.00931650139728476,0.599914828426586,0.038911572708918526,0.07006070197355387,0.009388444284734768,0.06774494679279425,0.0188822665052106
6908625,0.0013656115770335306,0.0028480310953005604,0.0037568119162217336,0.001402156116408756,0.0014414978732013835,0.3575584941681083,0.5886315677851692,0.003766523875213717,0.03922930559334278
6909657,0.003813614560703391,0.0018469873459652064,0.004266744618177258,0.0022912122576216,0.0011505560086306629,0.07876705915646809,0.22763475001534844,0.006622250880243745,0.6736068251568416
6909786,0.02355823263688976,0.0017576198685702882,0.003690170309164813,0.005818504358823727,0.001434377612985446,0.03546501622294659,0.026029378154426276,0.009292175913262864,0.8929545249229301
6909952,0.0058716579618310755,0.002024730001696467,0.004132114620050236,0.0022250037654750207,0.0013066624298415763,0.02187882256923064,0.12880947062811504,0.006318594420239116,0.8274329436035208
6910003,0.0053675389273082075,0.0017428105852714726,0.0035112470654014836,0.0024209192276601187,0.0012622642569369619,0.021861768045654567,0.06773965142092432,0.006749993797121998,0.8893438066737209
6910407,0.000538377661225921,0.007652173234280707,0.0021014323429561724,0.0017113043555302264,0.0029312439410160897,0.9634094939070682,0.007735815670220551,0.005491781835314443,0.008428377052387673
6910422,0.010505875346262267,0.001947033632571882,0.004191545430801526,0.0035860623711378077,0.0014052525264277294,0.031609086848554596,0.34088245839783776,0.0076373784094725,0.5982353070369341
6910425,0.11916314707586126,0.0015316436052074279,0.00357911545349108,0.004994381984715938,0.0014290646751233167,0.0315154840445559,0.03546059653709691,0.007787955068219975,0.7945386115557282
6910560,0.007449308163254419,0.004346062390954668,0.00888916489313682,0.12754325590389348,0.004025556744304111,0.030506537026900708,0.009005783291078123,0.04846859049513284,0.7597657410913448
6910590,0.05903879286558892,0.0019633041281688825,0.0037316945844308503,0.005555382594681015,0.001603230857515264,0.05135478825321668,0.07862202323634528,0.007666741048105297,0.7904640424319478
6912744,0.0005287923431700341,0.01518612378865192,0.0020993200131537823,0.0024976042330797548,0.004883348961862532,0.946764678970846,0.009051025172414427,0.01127362674055787,0.007715479776263561
6919118,0.0012370188988417904,0.005330888232875592,0.005545372607735439,0.002504573103335753,0.0021556155060436615,0.470135103175524,0.09239487008309538,0.004452530534792745,0.4162440278577556
6920152,0.0014855003980540986,0.00774908753718233,0.008974458825088226,0.003244697920083846,0.003064596548440893,0.5811589676546082,0.11382265894435335,0.006735877962862085,0.27376415420932704
6925791,0.0012920219061589501,0.0210775150611108,0.005608980027727147,0.004545944185889397,0.0029309714596242116,0.887253363938225,0.040211674956364137,0.013129647621239748,0.023949880843660506
6926246,0.030256093005366063,0.006385991581114172,0.00676097239634875,0.004911237053434034,0.005339610667554586,0.8194665354740618,0.07019044442387963,0.00899678696086889,0.047692328437372006
6928841,0.008315632101679394,0.010724460800967799,0.015455955531200395,0.24259401921493726,0.01983114648086861,0.08333187378911122,0.007414505351998499,0.573855712841058,0.03847669388817898
6928933,0.012979085620217646,0.01565313769575357,0.006705801271937841,0.007313725968233403,0.010599213873564382,0.8743576246976442,0.03750571529498654,0.011060997588295885,0.02382469798936653
6937241,0.009253849568928876,0.0030053238601975233,0.009455513962757223,0.015345036072621086,0.00294660714243096,0.030611368359833573,0.013413199004967501,0.020081593014264126,0.8958875090139992
6938426,0.0006165085999737739,0.003701061273201906,0.0016582958244464878,0.0011702223536148302,0.0014905505915543235,0.9569585139912655,0.023736939490562544,0.003424424303535599,0.007243483571845063
6938530,0.000760219266808418,0.002783576610671063,0.001227233578595519,0.0010183543881107937,0.0012922466938791693,0.9507927908281837,0.031003856806512825,0.00472621688318859,0.0063955049440497505
6938682,0.002053571242711694,0.0031485832013919994,0.005191526433426781,0.002771754984483323,0.0016491342684203589,0.16094329010215697,0.22079582091601166,0.004212214142267324,0.5992341047091299
6939166,0.0006098103335623577,0.003642644551383664,0.0015195485783893287,0.0012074062204965343,0.0014019855760699135,0.9523086897550038,0.029240208246498187,0.0032429547781474876,0.006826751960448683
6939222,0.0036764776062302557,0.0022259722603645165,0.00237202218712807,0.0013681803125538817,0.0015534447088009675,0.13227979279648247,0.8425308934703213,0.0056709719855508114,0.008322244672567742
6944591,0.010648434334449088,0.0033751757435623,0.004873075674876096,0.0024977332835864905,0.0036990119355718473,0.6146949450774879,0.33553758701556047,0.008042544070502122,0.016631492864403734
6947293,0.0018133928469303059,0.010855479305497134,0.013965832251527727,0.009534760499280448,0.005531736561377419,0.8961173127078457,0.015261029967897672,0.01744591632000433,0.029474539539639254
6952804,0.002628097628049271,0.007783189131135856,0.022489275710119952,0.011463964824123572,0.0070613922636368785,0.8365769164098967,0.018951146193954316,0.020837124043511148,0.0722088937955723
6975207,0.0018644369699525392,0.008068144331271494,0.005734290268996519,0.004821029559145125,0.0043363719945644676,0.9409230486489768,0.008235243437997343,0.01591980991088116,0.010097624878214539
6975472,0.0010001844669443104,0.005750467464214328,0.004267268965665516,0.0025393016460614815,0.002272940302817031,0.958450548485154,0.008883345159536689,0.007793213485789163,0.00904273002381756
6975490,0.0012062668615459658,0.0064844858104845336,0.003028659731440972,0.0029628879770865067,0.002821956853838981,0.9519454803728611,0.0059158572604591396,0.013838013907756998,0.011796391224525861
6976427,0.00117563678151274,0.004210793903772377,0.001840043810415562,0.002233989302586319,0.0024698665563328507,0.958166117785106,0.010383073264760352,0.010169181088061655,0.009351297507452123
10551287,0.003930541195788699,0.010734997939715472,0.015683409427987613,0.011429068499511473,0.006537074316864961,0.5796788141623307,0.2464222369948959,0.01786349562510361,0.10772036183780154
10554874,0.6207533602811561,0.041069113151554225,0.01075460888929853,0.007946417893398573,0.00867877677256432,0.025987661100771962,0.15880289051629537,0.01507526573462122,0.11093190566033967
10555071,0.0024969578266007884,0.006086984674447778,0.012712556272748504,0.005687158940152583,0.002472145568799654,0.032222857543527765,0.07216615543827411,0.01572255453263773,0.850432629202811
10555459,0.0031153581062956636,0.018316842671747817,0.016715347910920348,0.010719314499250496,0.015826992180951814,0.060304016551368016,0.02368020925619308,0.7089556387820661,0.14236628004120674
10555968,0.030832802046825453,0.009430280913826127,0.012360957125657037,0.5623954830159402,0.2699490308848824,0.020577792643542196,0.004298018916248456,0.04655614500703268,0.04359948944604538
10556692,0.009652993543737961,0.005032379980899085,0.01086745419687143,0.01781709976946736,0.003660606520523158,0.036705925134562986,0.038265743960072575,0.05356096243979471,0.8244368344540707
10557065,0.0009648559415755598,0.01003105318650709,0.0025857911139990433,0.005433594206524039,0.006117314870640566,0.9004172795386327,0.037713948697853675,0.013125882613177658,0.023610279831089733
10557235,0.0016997197841231986,0.01824075041182501,0.011838171454101038,0.06641984221890737,0.014796229175925085,0.8084862445528238,0.011328519885584424,0.04681474449529503,0.02037577802141504
10557310,0.003431421598434493,0.009415764582000262,0.009508934967676401,0.010038371089467287,0.02900417351894014,0.026749226547749232,0.007046979466653731,0.010781853624925801,0.8940232746041525
10557603,0.0015679073779826323,0.006890133398071308,0.008101282398254209,0.005222270184852223,0.002414215411296471,0.032805085879494954,0.04919431293447449,0.00777016972843459,0.8860346226871391
10557649,0.0020970384019953093,0.01244140895459809,0.009136753197431255,0.015479860303466748,0.014302398162946725,0.8806122175610167,0.014617902226085323,0.0275326258747521,0.02377979531770775
10559369,0.01994286077422451,0.015365757826035978,0.00923222144218331,0.007347016219704413,0.009855352298422113,0.6121770374964899,0.07830089038969698,0.014737694373823083,0.23304116917941964
10559516,0.005423217846534248,0.01704094588149824,0.005401971137009181,0.07346163149701179,0.02798536495319699,0.5130692625193383,0.031520604627379684,0.03142570975515148,0.2946712917828801
10559765,0.0015427591054431656,0.05233033736132331,0.0052660668976420456,0.007387426992760436,0.005422139707222193,0.5723544324261445,0.15988598254297923,0.07763042147373976,0.11818043349274532
10559904,0.015919501297639933,0.031574115809776086,0.013283441652077869,0.012055625838067754,0.010260891118978552,0.1777722572843859,0.029486392526861586,0.02485821615309646,0.6847895583191158
10561136,0.019043194314941402,0.01623347604416526,0.009183697019395178,0.008413418991167642,0.00982402929709417,0.06669010086100975,0.029862036238423418,0.02818347428772593,0.8125665729460773
10561583,0.008161739427536265,0.004824858885769432,0.006232854989525104,0.012562856898383707,0.005002253083484835,0.16610426330911343,0.5534722327752069,0.018514608136058666,0.22512433249492173
10561870,0.001465853805348572,0.00594259803959917,0.004753258425244201,0.004062701592636259,0.0029048290843249696,0.42578282638697595,0.505879352883114,0.00930134323497705,0.039907236547779855
10562711,0.007871900719742801,0.2617813070773208,0.043427828260135026,0.05365367656609363,0.030328477229439637,0.018836281651596908,0.007536861918188501,0.029136756075000974,0.5474269105024816
10566953,0.0025874706198047697,0.0067847520460021385,0.0032931819669222997,0.002714965648941167,0.004007151506303541,0.3957138322107123,0.5498897234006503,0.011157326766222454,0.023851595834440777
10567563,0.06496150989887223,0.013764832742742712,0.011971637208984804,0.010535178778067823,0.012439937998254874,0.07184148956519593,0.049641174321093925,0.01387799919003238,0.7509662402967554
10568512,0.0036128637424336194,0.0021846558530125306,0.004679504153671817,0.002200560604811009,0.0014448295884992635,0.02351216134388271,0.9142005880778453,0.004948386687495466,0.043216449948348286
10569249,0.0023397695601605727,0.0037580617870731758,0.005428334378191787,0.004729721970284193,0.0020047797973592103,0.0755636406910074,0.7594038402371956,0.00869950982194513,0.13807234175678296
10569900,0.00574654571422178,0.39927026439361335,0.018902635952249808,0.024168707879188248,0.09240656660155253,0.20799946361425137,0.010666310044441725,0.15560374921432477,0.08523575658615638
10569996,0.002785492550824941,0.0026980236636153358,0.005593799308808711,0.0030253077886198284,0.0014631185290637444,0.03287063903684128,0.8868824269168812,0.006355555808743906,0.058325636396601016
10570047,0.0019827843961034014,0.008069199033735416,0.004917016589115227,0.007849461497014867,0.003981867338074465,0.46078180952738257,0.4618497500715282,0.020443977543850227,0.030124134003195684
10570186,0.046434915292951115,0.025071743456722133,0.014332774762180152,0.013153542869243171,0.0415502367485165,0.14138193377578614,0.061236739664512735,0.03662693895713199,0.6202111744729562
10570190,0.0019658434681812604,0.007289966970446313,0.003764718416566326,0.004145599377701869,0.0037637761405548372,0.340477918959404,0.5923452810508589,0.009283326750263629,0.03696356886602273
10570281,0.0022234775222603,0.004244625317732329,0.00527444676662495,0.003651267174319722,0.001870982622025529,0.040533772949533184,0.8554795770146721,0.007437378769318024,0.0792844718635138
10570444,0.8492755989544996,0.008348262487731021,0.009727114894686443,0.019688375477987085,0.00903471433673517,0.0372727345093301,0.009669315945554795,0.01497714938199591,0.042006734011480015
10570516,0.03186862169814141,0.024733352780026203,0.011379413288812697,0.009406809233270317,0.01337675395977801,0.09900476861422382,0.02358333059080893,0.0218034105695938,0.7648435392653448
10570563,0.006162494459158521,0.002196558612543681,0.0036916093846500676,0.0038462388918858426,0.0016089710160652822,0.018195801198384032,0.5746168174772692,0.0072584996478373244,0.382423009312206
10570908,0.004238496865365365,0.004363401619067921,0.003099547856949705,0.005459911796925599,0.0034079697714378843,0.09505662947822582,0.8145519405347108,0.0117556543859438,0.05806644769137318
10570962,0.016709059129531488,0.016426340867901398,0.014023406587145716,0.007499161296567265,0.011251950229832953,0.11218661285468842,0.04667090683160034,0.5560736974744005,0.21915886472833196
10571126,0.02164577333279598,0.0023924191416806024,0.03273076326542508,0.007170217587786881,0.0021945619941064988,0.03104651124424293,0.22612089228220766,0.009903767881500743,0.6667950932702537
10571129,0.7941969594198233,0.005850699888355864,0.009150584210790489,0.08542115208997828,0.007349059061591127,0.030600255856893327,0.005701315356620947,0.01980943841430103,0.041920535701645584
10571130,0.30217260886022757,0.008753081614614713,0.01817180145174666,0.2244300353795032,0.010428248719534548,0.04997979380682353,0.0044870791049914744,0.05210497940147034,0.32947237166108795
10571150,0.06876982415651914,0.017094423763027965,0.012917180477444693,0.01624088125205083,0.008340150103064195,0.18295596217044924,0.028708561789935777,0.052269080707570484,0.6127039355799377
10571157,0.08854322303569492,0.0019611248178212372,0.004811096553071199,0.003178613371338472,0.0015494962176702846,0.017427698487716015,0.7620551767564678,0.005640154114305678,0.11483341664591432
10571249,0.00613826004647401,0.0033248281911705756,0.0033690655424741933,0.004092404172211392,0.00234011581734569,0.15262854876252352,0.6422132173001456,0.009819656298751919,0.1760739038689032
10571563,0.007939196881523744,0.2037165468790351,0.013496753225137341,0.016248715079039185,0.0289460801933617,0.12546714474393864,0.013702191646916361,0.030931705491602658,0.5595516658594453
10571600,0.08645479288036996,0.01589696625606279,0.007582697445998943,0.011372751243194671,0.02176658004387612,0.05622352028256558,0.024990181093640224,0.01779979268072442,0.7579127180735674
10573894,0.011787354584385212,0.00648221479489739,0.008118207210518813,0.030718604663073534,0.004682193219826314,0.07142088489910785,0.19631184700998094,0.027994776243417084,0.6424839173747929
10574347,0.011634767623046674,0.004530356857023697,0.010822764285758143,0.009292840309480747,0.003219135675007977,0.023349530740909338,0.4028886216019033,0.013121076013496335,0.5211409068933738
10574370,0.015326798352343931,0.00268447776748522,0.005557260929984915,0.010269944769570907,0.0027171197608268634,0.022305327120724562,0.32755715572280486,0.010690709845829266,0.6028912057304294
10574372,0.004882939207428157,0.002432690777079683,0.006284961166554585,0.00323187043287864,0.0016520639567709915,0.03962372789993796,0.6908531960799386,0.005797893803032306,0.24524065667637918
10574408,0.09231150803729743,0.015868444156156472,0.02399818144986774,0.2667561301894345,0.047935797953441904,0.06331528531902543,0.004641285044906321,0.03127259954528912,0.4539007683045811
10574430,0.0042002482816094954,0.003591999749924169,0.005897775916668672,0.009896013081741966,0.0023661345059232193,0.03050452888691061,0.061943281475562335,0.011042426534421373,0.8705575915672381
10574439,0.016547472223056643,0.0044736838256049915,0.0060075701105721715,0.01859788722606043,0.0032572621795812313,0.08655125728443863,0.24905775729773005,0.021084028919001994,0.5944230809339539
10574456,0.315130985342431,0.009600127261111249,0.007569374205916352,0.014343433177269278,0.011098595941143026,0.044280606763096746,0.011719549589636061,0.01916149740377144,0.5670958303156249
10576038,0.8193472595539725,0.008943960926121724,0.008314431920631688,0.010829683763456775,0.007494316389807207,0.07556814050870668,0.0223438869951482,0.012441696690361586,0.03471662325179361
10576770,0.006539537735816539,0.008206975632737243,0.009730678753324014,0.05077148286252494,0.003190053813434809,0.09276653689246203,0.01505141930255219,0.03009668636241703,0.7836466286447311
10577118,0.003984950871376228,0.02135363782619088,0.006373624784250093,0.014524843333249896,0.006022254064733459,0.3409707297721466,0.04309244386862272,0.021253576698324866,0.5424239387811052
10577354,0.004643063344628571,0.002786017588225709,0.005654348750056872,0.0026364664821991873,0.0016002128459184349,0.22352377852768676,0.6543756238894023,0.005861152779757023,0.09891933579212504
10577622,0.002309751325972463,0.012619076777966177,0.006109614944406847,0.009271401540275273,0.003677505655960843,0.1293945491306335,0.4344255768183147,0.016024643944796788,0.38616787986167334
10577723,0.002742799582146268,0.003854691790741869,0.007338424676606314,0.003686306742159397,0.0019011102833815631,0.3997183858809674,0.2123198996704491,0.006335925265111158,0.36210245610843683
10578130,0.7825261260638133,0.015676610042479732,0.008874839250881188,0.007877458029765961,0.009132389686815685,0.05052891032964026,0.03998387654173592,0.016833789855786728,0.0685660001990812
