track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6899560,0.06442727388593518,0.003891709308400788,0.006653963975646312,0.013864045764207685,0.00409174350386096,0.6132514744090174,0.03055008247531382,0.015640107300951188,0.2476295993766666
6899670,0.04345001777051338,0.006445351446555494,0.007038077129323984,0.00593196312529317,0.013350879884888775,0.28392945351716276,0.013528725147179971,0.022720710560560492,0.6036048214185221
6899695,0.00854250839860851,0.004813094433158414,0.0061557219965440784,0.00856780692843628,0.018088272025683267,0.6073048051603702,0.0077129960223175946,0.012251999491336148,0.32656279554354545
6899730,0.02651604391950731,0.009285751945641109,0.007859358845434272,0.005963159080905549,0.012338711823023676,0.4466303575819359,0.03638686609160415,0.0214105354178134,0.43360921529413454
6899754,0.030389864419475672,0.004426131204134825,0.010647709802513096,0.06426108735482634,0.019001701012847115,0.2152446042515269,0.00533474837550025,0.02743539846135867,0.6232587551178173
6901206,0.001720858081667189,0.00773950965721446,0.005849870098743823,0.002836732875901848,0.002568260763622408,0.34559326465676377,0.12114764799779745,0.004672632772563739,0.5078712230957252
6902131,0.0013012330524579205,0.008098625839188967,0.0023824283799140237,0.0016962181738818516,0.0028884800300980683,0.6813764655715884,0.28145614216597037,0.008863927305574821,0.011936479481325635
6902271,0.007466091522956628,0.09752245051197125,0.014263788629913473,0.0864663517441315,0.1456726118839488,0.023768383296400374,0.00393368514785798,0.018208641600782057,0.602697995662038
6904326,0.08231450476563398,0.0025762656078332424,0.0053850550697752625,0.008334556361189219,0.002161283688088174,0.07608584976956694,0.024025442468699015,0.008518844618788317,0.7905981976504259
6908023,0.0017634853734381992,0.20260264909641434,0.010718403491160157,0.5890505354345354,0.040124226084228665,0.07624366118425023,0.010730727940474461,0.04724243550659439,0.021523875888904108
6908625,0.0019128324177635524,0.0032765494169795066,0.0044428240023238925,0.0017389094898446577,0.0018458687436607992,0.2973842991492179,0.6362724054690623,0.004308755257655574,0.04881755605349199
6909657,0.004415454472474338,0.002490652132899222,0.004842291703942941,0.003201966969890742,0.0014534399210567497,0.18274272093236468,0.16306808548167825,0.0056432083722729775,0.6321421800134202
6909786,0.017155137052018633,0.0024592373557853183,0.005013303203569915,0.008270143731797535,0.0018260859933976249,0.04438081839692039,0.02843497666773431,0.008747939564983669,0.8837123580337924
6909952,0.0061302313043411424,0.0031108421260414238,0.005416346276096797,0.0027810561529146792,0.0016520448425028898,0.027919633670917137,0.1328860857437679,0.005588276830291172,0.8145154830531268
6910003,0.006645525153921123,0.002500375686956698,0.004969852978113458,0.00380632242999161,0.0015988442395069682,0.029462739761099796,0.06542261814746653,0.0066752430746295065,0.8789184785283143
6910407,0.0009090671864860405,0.008104595629610849,0.002762732763692607,0.0021636834825591077,0.0037842033288372494,0.955762535829991,0.011057652888606571,0.005897653618737743,0.009557875271478743
6910422,0.017196331880436715,0.002575630213959037,0.005023954025512553,0.00412957587906043,0.0016645676529308585,0.10667525253432922,0.2805543877990867,0.006521936385839473,0.5756583636288449
6910425,0.07614615128886351,0.002185992318315365,0.0045470561190896945,0.006541541056068652,0.0017778973701962032,0.03451119390551591,0.040861715750453664,0.007404106425045065,0.826024345766452
6910560,0.009357088286045402,0.00447259430324976,0.010640965920362113,0.09439770883046768,0.004652311684615886,0.02476812446755698,0.009497983514384608,0.020660086067179537,0.8215531369261381
6910590,0.03139049272553419,0.0025291510514501114,0.003979423561037141,0.006216074066480064,0.0019039803328870042,0.0739976145387801,0.08365649378123882,0.007069508259689189,0.7892572616829033
6912744,0.0008938467539980141,0.01244967410049128,0.0026197773663773497,0.0030447842521046384,0.00582005357348926,0.942256387735508,0.01202969024807454,0.011630259966631818,0.009255526003324962
6919118,0.0016106412783902008,0.005840409317758409,0.005885002550808611,0.0026638635684252706,0.002771212979884836,0.4128326599828009,0.09813235932613022,0.004810232119598908,0.4654536188762027
6920152,0.0019620886768670436,0.008589605245394639,0.008929840715084096,0.003923245335369301,0.0039426361377069554,0.541257972788456,0.15853927307794516,0.006798495272167029,0.2660568427510096
6925791,0.0016734474177044864,0.022443593712044296,0.004970984462556093,0.0048786631577571226,0.0037064592125850963,0.8792515086512904,0.04576440083789317,0.013150076668373785,0.02416086587979555
6926246,0.03186111253965538,0.008055268814979668,0.007430363201012564,0.004927690278540514,0.00675369072492316,0.733388977654301,0.08951731784588211,0.009276927347848343,0.10878865159285726
6928841,0.010772195743954159,0.013819882345572953,0.01902103214925107,0.4346076084226927,0.03276893036513809,0.11610359913857693,0.008595952255271124,0.2859008345274856,0.0784099650520573
6928933,0.0171910674361832,0.014212190013936346,0.007669033291062982,0.008222906208780549,0.012857602519870474,0.8663109433107138,0.03793013003401156,0.012470682197455571,0.023135444987985577
6937241,0.010784521502234797,0.0033882952757532713,0.010176083253939323,0.015899903606812673,0.003292004487519418,0.032415017702707785,0.014100624016485848,0.018185673150021894,0.8917578770045249
6938426,0.0009724527546389309,0.004593726768903187,0.0020871554192741807,0.0013972287457821647,0.0022798616815535287,0.9444178219712583,0.03153889400382556,0.0040752818617185065,0.0086375767930456
6938530,0.0011551785609096282,0.0036259721652808774,0.0017234656386325316,0.0012615979251694616,0.0019355034355293484,0.9380063770576239,0.03989925516434181,0.005631693943927273,0.006760956108585075
6938682,0.0024570559638601597,0.003503337479944874,0.006320468147654708,0.002616880243378393,0.002119368928748672,0.11132716833112016,0.29657765756619126,0.004604251256257752,0.570473812082844
6939166,0.0009218234138020549,0.005081293443408548,0.0018206351717264487,0.001386096147623633,0.0019577486123083087,0.9403206762628563,0.03647632015572934,0.003915857936564561,0.008119548855980858
6939222,0.0047667832717878346,0.0028239397621386366,0.0027847303738171222,0.001625315950390646,0.0021475422485823115,0.11062997660583959,0.8602516332570851,0.006066398156353163,0.00890368037400564
6944591,0.012500684132831187,0.004264126446092341,0.005750532429463738,0.0026015401906298325,0.0039569553166295904,0.3213715719019554,0.6203073652144262,0.008464789929169386,0.02078243443880232
6947293,0.0022836355915425424,0.011566499547378853,0.01286368827427872,0.0063710766006171565,0.004792118469580048,0.9006099858630068,0.017025274551494406,0.014122963866242122,0.030364757235859248
6952804,0.004036717087972651,0.009160583855531819,0.022633849444543393,0.010259369848493908,0.008317883061014912,0.6262588379212375,0.0283787505632951,0.0289887826764685,0.2619652255414423
6975207,0.002717705459722785,0.010143058902599275,0.005865337333612292,0.004140858895147323,0.004919333396299831,0.9316322071828649,0.009325776173598754,0.019885166715454747,0.011370555940700121
6975472,0.0015414591126961838,0.007151659826695555,0.004001200956942961,0.0020349575782147057,0.0029191040533595777,0.951800533957152,0.010982134241861225,0.009879770677588579,0.009689179595489181
6975490,0.0016212679664930401,0.006973868025862697,0.0029076435786128505,0.0025527728851935908,0.0033524619559615982,0.9456680788929734,0.007319973421083707,0.018445510998793012,0.011158422275026036
6976427,0.0014720401124797163,0.006380404766074286,0.002265311114055914,0.0026241902621955537,0.0031268265427068327,0.9480626925127567,0.01095146409843748,0.015026733996896177,0.010090336594397396
10551287,0.004777630593464799,0.012325396280504752,0.016196451655676486,0.010994929787303697,0.006136941066118536,0.5295044399114104,0.3162689093474721,0.03231142115771949,0.07148388020032981
10554874,0.6921088971671847,0.04626325633526658,0.012013966672220605,0.00781214797991666,0.008551622175161847,0.02775323892727258,0.1257963156280007,0.017839190199332867,0.061861364915643396
10555071,0.0036810977566243434,0.007092254580583298,0.014556843730593228,0.004957241273110938,0.002580027529611867,0.054342071317452514,0.18614141162027167,0.051394473993413126,0.675254578198339
10555459,0.004001282391015843,0.01619129244824274,0.01955179575231315,0.010577447453781379,0.012494557534441165,0.1664956997659921,0.028241140092030777,0.6546690863051179,0.087777698257065
10555968,0.02881175623062175,0.012791740256852474,0.013098924134621043,0.43152849857236203,0.07482513656343605,0.026001707987062615,0.005765838272130467,0.35909559742067243,0.04808080056224115
10556692,0.014898929319928155,0.005738947597348158,0.0135621397953383,0.01718103466411246,0.004149912352646252,0.06289720386769579,0.04188105887772791,0.4147778659632809,0.42491290756192207
10557065,0.0016203298186780637,0.009207174273442694,0.003501646529339366,0.005683042695474589,0.004401889217154291,0.9029965091555366,0.03712968105006335,0.014745798847231671,0.02071392841307938
10557235,0.0023672568525074326,0.01662580926195438,0.012731262603235571,0.036628541806322246,0.011421533754186365,0.8034795198327481,0.013679952778147014,0.08469991346773816,0.01836620964316076
10557310,0.005367874469721306,0.010407836355413562,0.010801542013797856,0.009946178194699845,0.03187436358009385,0.06817198439798379,0.009044382384717041,0.01768674868671907,0.8366990899168538
10557603,0.002447938480322276,0.008611244195529558,0.009547701437445863,0.004660477872388861,0.0025435182435987374,0.05119468120532757,0.08930602931237837,0.014938670169677412,0.8167497390833315
10557649,0.0024294462008840867,0.010312318536281105,0.010010944275243823,0.01227092716547691,0.010540134947201518,0.8875003475361887,0.01402847803676648,0.03141332697882368,0.021494076323133868
10559369,0.023447053944780683,0.016553499770650966,0.011585181125279209,0.00860692568230177,0.00914243433426807,0.6745692397833474,0.08772106403069285,0.017489277171179717,0.15088532415749945
10559516,0.006307741451826853,0.022032874193825734,0.00699344881543184,0.0730280372403665,0.0212324210106277,0.5462636535245778,0.03471281005914891,0.07871420536836768,0.2107148083358269
10559765,0.002093738958064683,0.030200855688381722,0.005277762351554627,0.007846739612332756,0.004794510737721429,0.6941212925547111,0.13264470879613907,0.0586947668171509,0.06432562448394373
10559904,0.020762827670018507,0.032499559596718366,0.01703446610775029,0.013111068156257297,0.011303550183161874,0.44156550115136184,0.03529769769811099,0.04872202743617014,0.37970330200045066
10561136,0.026128789508867205,0.01660523514276742,0.013059207361201117,0.009847773929054717,0.010783210207469066,0.2254033103860006,0.035218209828532805,0.09027562313871529,0.5726786404973918
10561583,0.010916878416104312,0.006035359964625089,0.00811412607232034,0.0133354539139521,0.005100696882151043,0.4977857778466698,0.340566023420925,0.02421743333605491,0.09392825014719731
10561870,0.0022200267230942537,0.008926360192336587,0.005607428347976637,0.004671604238673387,0.0033264420661827227,0.25951109857420085,0.6665140416281129,0.011035839386146626,0.03818715884327603
10562711,0.01032873084154945,0.26677049516019824,0.0732960328793075,0.051882977503234694,0.034553915646134095,0.02471924520222614,0.011326054027141316,0.09871806783880516,0.4284044809014034
10566953,0.003842574060593894,0.007269215034255609,0.0046160576388388505,0.004070206700773905,0.0037152779264286663,0.4452069975581613,0.49690360073369216,0.013433434134607588,0.020942636212648066
10567563,0.057383255605222845,0.015491832527476898,0.013706219784694017,0.01099267335252521,0.011678610040338855,0.18055823370634172,0.04393871335942762,0.01803194247820823,0.6482185191457646
10568512,0.004598418032605923,0.0036345656409511556,0.004856264212073223,0.0023499627729571273,0.001641064148430736,0.10601107270395976,0.8275213808550681,0.006883516095683299,0.04250375553827074
10569249,0.0031399881880260984,0.00569180513208787,0.006847936443258863,0.005430898126545941,0.002757713371025197,0.25778694289138526,0.5936489619680013,0.012230626730485753,0.11246512714918369
10569900,0.006265475326559437,0.18633227947612527,0.015188682645927954,0.020697751639380906,0.04871876515683689,0.41250858741232616,0.010845160164560101,0.26235871718789194,0.03708458099039128
10569996,0.003994288338061045,0.004281570225497781,0.006502601910632096,0.003316738858706764,0.0018683419595651285,0.09207731340657876,0.818553652503945,0.012221135011736784,0.057184357785276745
10570047,0.002515402533717497,0.009961907156439543,0.006084405424339139,0.009488730406729385,0.004666817753772336,0.6569034012982515,0.2594053699547771,0.02302014159746494,0.027953823874508454
10570186,0.05510655804330484,0.023430148772941594,0.01577102188086376,0.012706934223074976,0.040206441590838034,0.1561697845964003,0.04837585954479133,0.09627293107001507,0.5519603202777701
10570190,0.002761451794416267,0.008485900001816118,0.004662942302561257,0.005165936495927926,0.0040048952551091435,0.3118612718183683,0.6133963479169231,0.012167834084407223,0.037493420330470636
10570281,0.003019783826828705,0.006136646647774312,0.006003915185382326,0.004115160613233085,0.002299672704430262,0.1267018324489445,0.7607719594552305,0.010113595931528403,0.08083743318664795
10570444,0.8356243703991909,0.009581412975960877,0.02794207846454003,0.018454090096695942,0.008907492735869245,0.032056836446098094,0.010876651088343087,0.0172084459040555,0.03934862188924638
10570516,0.03544451318893728,0.026836575978475965,0.01723554284130656,0.009506238252127703,0.012057362750488118,0.16697408553889861,0.024584079129622512,0.03291553417193738,0.674446068148206
10570563,0.007242615190700936,0.003144623808570528,0.00502322622978437,0.004095861063066642,0.0021813121983491777,0.02286266950118496,0.5266786976767032,0.012697793678192437,0.41607320065344766
10570908,0.005740388171191128,0.00573423283659876,0.004323124165557977,0.007618870919066285,0.004256265644731594,0.1384234272536639,0.7576994988265073,0.01609390959833358,0.060110282584349486
10570962,0.006898020551205476,0.012122077573572391,0.011203082561880103,0.008287922478207027,0.0097038001683003,0.09786615045383187,0.030960164104196646,0.7145499682146617,0.10840881389414446
10571126,0.018941554712750237,0.0032857792786049247,0.03203833245336028,0.007096028626223023,0.002686440763362426,0.08915267139826644,0.19784189993600668,0.017888755854781672,0.6310685369766442
10571129,0.688321462081591,0.00660785592530604,0.009876736531760083,0.055395629859582296,0.00867163346413911,0.09843106463499574,0.006822572742833303,0.05917461019047462,0.06669843456931791
10571130,0.10772475625616564,0.009669704227836601,0.01593273550817715,0.16978453449410857,0.013098584794939257,0.09902683974452967,0.005670745657361391,0.22115636230988078,0.35793573700700093
10571150,0.048524745886637285,0.017636721354285043,0.01461736891515426,0.016608005242798714,0.008779659288292049,0.26976124075353763,0.029430508626546094,0.12279125480618937,0.4718504951265595
10571157,0.07189788128581588,0.003051388025522151,0.005743693130979587,0.0032711850622043964,0.00215139857685945,0.023062915074126458,0.7637461397948857,0.00841854024377213,0.11865685880583426
10571249,0.006361625092347875,0.004110503428928299,0.004114145222314497,0.004609223278832286,0.0026947355298145527,0.3929325611805796,0.4545589167434571,0.012520231266378854,0.11809805825734693
10571563,0.008122470746987968,0.1739958836805978,0.012935914036201965,0.016449916340730363,0.026023352908073054,0.5201869183799793,0.015209607709988918,0.04329045297770452,0.183785483219736
10571600,0.13229472456352154,0.017555159813148803,0.010721381894580462,0.010944312126350534,0.026342927169722745,0.08954521288508845,0.025760432658481255,0.028076641456456268,0.6587592074326499
10573894,0.010562202885398607,0.006383829945645105,0.00878623301141244,0.029039767531346888,0.005527089030471379,0.16589372869850424,0.15509764775267595,0.06871017683228754,0.5499993243122578
10574347,0.010435681286142688,0.005845468638659424,0.01197912775993995,0.009195500923510165,0.0035925495465950245,0.029135792391477174,0.39961675838706334,0.025060108892024896,0.5051390121745873
10574370,0.017846519527039625,0.004077245531078104,0.008314564278183539,0.010769182581990397,0.0032310438768066558,0.029617027537750227,0.26004545754319675,0.02335920465731925,0.6427397544666353
10574372,0.004976158735060932,0.0038789467507627023,0.005921566702724978,0.003004915124259061,0.0019360489812258253,0.13012438848566954,0.6125003990261737,0.0076388572953551065,0.23001871889876824
10574408,0.057620058964936834,0.015241462299528425,0.019364402843764627,0.20710794216144496,0.031185396750937712,0.11221121139567478,0.00547985246868458,0.04320701611039643,0.5085826570046317
10574430,0.004146123964250884,0.0050654278933387874,0.007048256012141378,0.008853272285454373,0.0029162174796789338,0.04411343402153192,0.05574771968212276,0.013723745400180287,0.8583858032613007
10574439,0.014401328317186693,0.004643735059808998,0.007443529833637153,0.020231629843779037,0.0044048998035193035,0.38317806510446223,0.1858550126031169,0.029780401810802607,0.35006139762368704
10574456,0.2781618107889283,0.010684777919864255,0.008916575988381754,0.0170160465421466,0.011726956848588752,0.052228213342662214,0.014134482394516992,0.02686752591853319,0.580263610256378
10576038,0.5786649113620405,0.011203281514113504,0.009429966561204331,0.01151937041960587,0.008254012867969247,0.2962413990460213,0.030479551519704096,0.01663390972367575,0.037573596985665335
10576770,0.00742799503787136,0.00669343421762791,0.011261556319074668,0.04120651693317691,0.003607356436015183,0.07110656854734577,0.019124341881631677,0.04890748381566869,0.7906647468115878
10577118,0.004290352483856429,0.01371677785942021,0.007109921869232163,0.01609339887485654,0.00560728785294555,0.4842989904530191,0.033096665324688725,0.024845680414523008,0.41094092486745826
10577354,0.0045261397464620035,0.0037248122431760814,0.005630444171667329,0.002552818426834584,0.0018981436036187747,0.26499042848537807,0.6063262505018885,0.006779066488893784,0.10357189633208096
10577622,0.0025239271541322482,0.012299907457380025,0.006734635447024968,0.010531222501938857,0.004139329767559823,0.2952952139517586,0.3965910105820941,0.01699044954285534,0.2548943035952561
10577723,0.0034781837705127887,0.004961302394313995,0.0070150854797074585,0.0036324683613569047,0.002320152579935125,0.36441201498884124,0.2156869068054319,0.008180371637283123,0.3903135139826174
10578130,0.7631456931477785,0.015698763533760127,0.013484720053766129,0.00817712320958162,0.008849464335428362,0.05343221913896737,0.03655089972755874,0.01813655408276701,0.08252456277039213
